1380379312100 200.31 fridge_OFF 1380379313000 fridge_OFF 16.7805891987
1380380721500 122.42 fridge_ON 1380380718000 fridge_ON 1092.58731232
1380381589100 199.05 fridge_OFF 1380381592000 fridge_OFF 30.7914648844
1380383032200 120.91 fridge_ON 1380383033000 fridge_ON 876.736223078
1380383899600 200.02 fridge_OFF 1380383902000 fridge_OFF 18.9692029305
1380385346300 120.94 fridge_ON 1380385350000 fridge_ON 501.772859341
1380386206700 198.16 fridge_OFF 1380386206000 fridge_OFF 13.4824916373
1380387650900 120.03 fridge_ON 1380387648000 fridge_ON 695.983903184
1380388500900 199.55 fridge_OFF 1380388505000 fridge_OFF 14.8565868656
1380389971000 127.58 fridge_ON 1380389971000 fridge_ON 268.311375107
1380390803600 198.92 fridge_OFF 1380390802000 fridge_OFF 13.8703950425
1380392268700 120.58 fridge_ON 1380392268000 fridge_ON 1501.98721426
1380393076200 289.3 fridge_OFF 1380393081000 fridge_OFF 15.7309862926
1380394538200 122.53 fridge_ON 1380394541000 fridge_ON 655.905861928
1380395336000 287.49 fridge_OFF 1380395331000 fridge_OFF 18.6779478123
1380396814200 118.68 fridge_ON 1380396816000 fridge_ON 676.226720977
1380397608700 348.05 fridge_OFF 1380397610000 fridge_OFF 6.63689871879
1380399087200 120.12 fridge_ON 1380399088000 fridge_ON 1529.23160072
1380399867800 200.2 fridge_OFF 1380399866000 fridge_OFF 15.3976383377
1380401349800 119.57 fridge_ON 1380401349000 fridge_ON 1123.41588814
1380402126400 201.7 fridge_OFF 1380402131000 fridge_OFF 21.5261811927
1380403617900 121.09 fridge_ON 1380403622000 fridge_ON 274.360621647
1380404379500 280.53 fridge_OFF 1380404380000 fridge_OFF 20.7667588616
1380404530400 274.39 microwave_ON 1380404528000 microwave_ON 219.806819524
1380404974100 1464.01 microwave_OFF 1380404969000 microwave_OFF 864.955517972
1380405700800 214.36 fridge_ON 1380405703000 fridge_ON 986.115801896
1380406098800 301.74 microwave_ON 1380406098000 microwave_ON 395.569158
1380406156800 1592.84 microwave_OFF 1380406159000 microwave_OFF 370.390858413
1380406461600 210.18 NAN_NAN 1380406460000 fridge_OFF 121.22367402
1380406534500 252.7 kettle_ON 1380406534000 kettle_ON 210.73188195
1380406654400 3229.89 kettle_OFF 1380406660000 kettle_OFF 164.85912066
1380407850600 123.95 fridge_ON 1380407850000 fridge_ON 971.191055014
1380408616100 191.15 fridge_OFF 1380408619000 fridge_OFF 15.2198535831
1380410022800 113.22 fridge_ON 1380410023000 fridge_ON 833.400412976
1380410775400 184.66 fridge_OFF 1380410769000 fridge_OFF 7.65339484152
1380412188400 100.73 fridge_ON 1380412186000 fridge_ON 322.286036707
1380412946900 180.69 fridge_OFF 1380412950000 fridge_OFF 13.4186522486
1380414388700 101.28 fridge_ON 1380414392000 fridge_ON 1527.0704521
1380415130100 179.73 fridge_OFF 1380415131000 fridge_OFF 13.6076902037
1380416563600 102.68 fridge_ON 1380416561000 fridge_ON 895.743754494
1380417298600 179.53 fridge_OFF 1380417301000 fridge_OFF 12.7399427865
1380418743700 101.96 fridge_ON 1380418742000 fridge_ON 1006.77878503
1380419499200 180.11 fridge_OFF 1380419500000 fridge_OFF 14.5476299189
1380420961700 101.55 fridge_ON 1380420959000 fridge_ON 1369.75875514
1380421701200 180.08 fridge_OFF 1380421705000 fridge_OFF 32.1984777875
1380423157200 101.53 fridge_ON 1380423160000 fridge_ON 1485.37101083
1380423888100 181.39 fridge_OFF 1380423893000 fridge_OFF 11.7267693998
1380425342200 101.79 fridge_ON 1380425341000 fridge_ON 1351.05036772
1380426091600 179.9 fridge_OFF 1380426087000 fridge_OFF 26.0939341925
1380427558100 101.96 fridge_ON 1380427560000 fridge_ON 880.760962427
1380428287600 178.53 fridge_OFF 1380428287000 fridge_OFF 12.1207662938
1380429749600 101.57 fridge_ON 1380429754000 fridge_ON 542.404371867
1380430485200 178.05 fridge_OFF 1380430487000 fridge_OFF 17.5929512635
1380431964700 101.14 fridge_ON 1380431966000 fridge_ON 239.578073639
1380432683100 177.67 fridge_OFF 1380432681000 fridge_OFF 13.6964513781
1380434168100 100.29 fridge_ON 1380434167000 fridge_ON 479.357317102
1380434890400 179.15 fridge_OFF 1380434894000 fridge_OFF 13.4133365614
1380436389300 100.03 fridge_ON 1380436392000 fridge_ON 1184.2086412
1380437102800 179.52 fridge_OFF 1380437107000 fridge_OFF 12.2267117438
1380438590200 101.0 fridge_ON 1380438593000 fridge_ON 219.080297348
1380439323700 177.91 fridge_OFF 1380439327000 fridge_OFF 14.6795207355
1380440811800 101.36 fridge_ON 1380440813000 fridge_ON 540.858116216
1380441528400 179.0 fridge_OFF 1380441528000 fridge_OFF 11.2950846851
1380442028300 288.85 fridge_ON 1380442029000 washing_machine_ON 1496.63584341
1380442994700 267.17 fridge_ON 1380442994000 fridge_ON 225.201769356
1380443686200 314.17 dish_washer_OFF 1380443691000 fridge_OFF 0
1380444334800 608.8 washing_machine_OFF 1380444314000 washing_machine_OFF 353.116333465
1380445129300 123.32 fridge_ON 1380445128000 fridge_ON 1562.98433102
1380445868400 199.58 fridge_OFF 1380445868000 fridge_OFF 13.445529642
1380447353500 122.62 fridge_ON 1380447354000 fridge_ON 1088.17140562
1380448067200 199.29 fridge_OFF 1380448070000 fridge_OFF 27.7946668403
1380449543800 122.35 fridge_ON 1380449544000 fridge_ON 359.624386242
1380450254300 198.42 fridge_OFF 1380450259000 fridge_OFF 9.93794887081
1380451713300 123.23 fridge_ON 1380451714000 fridge_ON 364.769102972
1380452115100 205.73 kettle_ON 1380452114000 kettle_ON 802.950700858
1380452312000 3134.25 kettle_OFF 1380452319000 kettle_OFF 946.830829071
1380452466000 200.28 fridge_OFF 1380452467000 fridge_OFF 20.8525751135
1380453501900 122.41 kettle_ON 1380453502000 kettle_ON 676.1836629
1380453674800 3057.79 kettle_OFF 1380453677000 kettle_OFF 1299.00522496
1380453888700 282.1 fridge_ON 1380453892000 fridge_ON 928.459364297
1380454522300 201.55 kettle_ON 1380454521000 kettle_ON 512.593088316
1380454567300 3098.04 kettle_OFF 1380454572000 kettle_OFF 899.680018147
1380454711200 365.39 fridge_OFF 1380454714000 fridge_OFF 19.2098139122
1380455450700 130.96 NAN_NAN 1380455452000 washing_machine_ON 1399.49897527
1380456852200 212.32 fridge_OFF 1380456852000 fridge_OFF 37.2236302947
1380457695700 378.63 washing_machine_OFF 1380457692000 washing_machine_OFF 127.33737266
1380458284300 123.46 fridge_ON 1380458283000 fridge_ON 330.928554928
1380459002800 199.26 fridge_OFF 1380459004000 fridge_OFF 30.3656711893
1380460457600 122.36 washing_machine_ON 1380460459000 fridge_ON 1413.23415878
1380461180200 202.51 fridge_OFF 1380461182000 fridge_OFF 14.7652575082
1380462617400 123.31 fridge_ON 1380462618000 fridge_ON 1070.2644972
1380463314200 251.09 dish_washer_OFF 1380463314000 fridge_OFF 54.5273946982
1380464752800 121.9 fridge_ON 1380464747000 fridge_ON 1103.30865891
1380465459400 200.91 fridge_OFF 1380465461000 fridge_OFF 14.4464897197
1380466898700 124.47 fridge_ON 1380466901000 fridge_ON 434.357773724
1380467630600 189.7 fridge_OFF 1380467633000 fridge_OFF 11.6915673024
1380469051700 120.45 fridge_ON 1380469049000 fridge_ON 1097.9267937
1380469774300 197.71 fridge_OFF 1380469776000 fridge_OFF 27.7021890579
1380471232000 120.65 fridge_ON 1380471233000 fridge_ON 954.866968538
1380471959500 199.38 fridge_OFF 1380471960000 fridge_OFF 19.5286488811
1380473423600 122.6 fridge_ON 1380473421000 fridge_ON 848.081731782
1380474150500 200.61 NAN_NAN 1380474152000 fridge_OFF 106.316070977
1380475495800 356.43 fridge_ON 1380475494000 fridge_ON 755.259849807
1380475964500 426.5 microwave_ON 1380475962000 microwave_ON 262.370734456
1380476080400 1736.8 microwave_OFF 1380476070000 microwave_OFF 68.4631890293
1380476307300 422.41 fridge_OFF 1380476305000 fridge_OFF 20.1938490243
1380477695500 363.28 fridge_ON 1380477695000 fridge_ON 1090.3462397
1380478498100 438.33 fridge_OFF 1380478497000 fridge_OFF 19.1670509969
1380479815300 186.23 fridge_ON 1380479819000 fridge_ON 1102.44251334
1380480526900 262.04 fridge_OFF 1380480526000 fridge_OFF 11.1066853014
1380481866600 185.83 fridge_ON 1380481868000 fridge_ON 1268.70488682
1380482577100 266.17 fridge_OFF 1380482576000 fridge_OFF 28.1759043883
1380482841900 305.26 kettle_ON 1380482840000 kettle_ON 1171.9321083
1380482994800 3241.84 kettle_OFF 1380482991000 kettle_OFF 1155.18462647
1380483909200 183.21 fridge_ON 1380483906000 fridge_ON 1147.37781719
1380484641900 251.56 fridge_OFF 1380484640000 fridge_OFF 11.9464490022
1380486012200 182.3 fridge_ON 1380486011000 fridge_ON 1086.4661746
1380486709800 312.61 fridge_OFF 1380486712000 fridge_OFF 10.0595309793
1380488088800 175.89 fridge_ON 1380488085000 fridge_ON 908.240102639
1380488642800 364.95 microwave_ON 1380488639000 microwave_ON 141.911058911
1380488731800 1668.89 NAN_NAN 1380488735000 microwave_OFF 1265.88426291
1380488880800 188.98 fridge_OFF 1380488876000 fridge_OFF 21.1208118213
1380490265800 112.7 fridge_ON 1380490267000 fridge_ON 181.069154293
1380490972400 178.1 fridge_OFF 1380490975000 fridge_OFF 13.0925496165
1380492391000 100.7 fridge_ON 1380492396000 fridge_ON 482.853154469
1380493101600 178.67 fridge_OFF 1380493103000 fridge_OFF 30.806511907
1380494517500 100.57 fridge_ON 1380494518000 fridge_ON 451.560895536
1380495223100 172.8 fridge_OFF 1380495226000 fridge_OFF 7.27261797213
1380496644400 100.83 fridge_ON 1380496648000 fridge_ON 1019.08409565
1380497365900 179.35 fridge_OFF 1380497369000 fridge_OFF 12.677504445
1380498804900 101.38 fridge_ON 1380498802000 fridge_ON 889.033428808
1380499530800 180.26 fridge_OFF 1380499528000 fridge_OFF 17.0063748194
1380500979900 101.57 fridge_ON 1380500980000 fridge_ON 1233.78915594
1380501690500 178.33 fridge_OFF 1380501695000 fridge_OFF 22.6768017633
1380503137800 103.02 fridge_ON 1380503141000 fridge_ON 1553.10272768
1380503866300 179.69 fridge_OFF 1380503867000 fridge_OFF 15.4148596712
1380505308400 100.0 fridge_ON 1380505302000 fridge_ON 506.262422133
1380506013900 178.31 fridge_OFF 1380506015000 fridge_OFF 12.9516131503
1380507453600 100.26 fridge_ON 1380507455000 fridge_ON 1346.09959125
1380508153000 178.7 fridge_OFF 1380508157000 fridge_OFF 31.2460651664
1380509605100 99.53 fridge_ON 1380509603000 fridge_ON 278.745121494
1380510312900 179.06 fridge_OFF 1380510311000 fridge_OFF 11.5200834557
1380511763900 100.9 fridge_ON 1380511764000 fridge_ON 1456.26633402
1380512481400 171.36 fridge_OFF 1380512478000 fridge_OFF 7.72672440256
1380513938900 100.95 fridge_ON 1380513937000 fridge_ON 921.749191246
1380514646500 178.33 fridge_OFF 1380514651000 fridge_OFF 15.049171206
1380516107600 100.43 fridge_ON 1380516110000 fridge_ON 896.593656747
1380516815100 178.71 fridge_OFF 1380516819000 fridge_OFF 13.200036209
1380518284500 99.6 fridge_ON 1380518278000 fridge_ON 1090.03192968
1380518991000 178.92 fridge_OFF 1380518987000 fridge_OFF 31.0400115112
1380519819400 265.81 kettle_ON 1380519817000 kettle_ON 685.316600538
1380519976300 3252.23 kettle_OFF 1380519979000 kettle_OFF 105.904915894
1380520410000 158.26 fridge_ON 1380520404000 fridge_ON 1408.13888645
1380521131600 234.12 fridge_OFF 1380521130000 fridge_OFF 35.3677863569
1380522558500 100.56 fridge_ON 1380522559000 fridge_ON 493.429898679
1380523272100 178.45 fridge_OFF 1380523267000 fridge_OFF 11.4518911816
1380524731600 102.48 fridge_ON 1380524733000 fridge_ON 1556.9914617
1380525436200 178.95 fridge_OFF 1380525436000 fridge_OFF 10.9208064312
1380526888300 101.29 fridge_ON 1380526889000 fridge_ON 369.29260381
1380527600800 179.4 fridge_OFF 1380527603000 fridge_OFF 13.2511487857
1380529051400 100.37 fridge_ON 1380529051000 fridge_ON 1100.03905577
1380529756000 178.44 fridge_OFF 1380529759000 fridge_OFF 10.9461468657
1380531198100 100.96 fridge_ON 1380531201000 fridge_ON 1269.71611462
1380531899600 181.06 fridge_OFF 1380531898000 fridge_OFF 15.3564327815
1380533329700 101.67 fridge_ON 1380533333000 fridge_ON 922.61747325
1380534026200 178.74 fridge_OFF 1380534029000 fridge_OFF 12.0399411754
1380535460400 103.61 fridge_ON 1380535464000 fridge_ON 1335.84970006
1380536154000 178.19 fridge_OFF 1380536154000 fridge_OFF 13.1789125706
1380537608000 101.19 fridge_ON 1380537607000 fridge_ON 249.413457601
1380538296500 179.85 fridge_OFF 1380538291000 fridge_OFF 27.6168715807
1380539719300 100.82 fridge_ON 1380539720000 fridge_ON 525.839919053
1380540413800 176.82 fridge_OFF 1380540416000 fridge_OFF 13.4465886341
1380541826000 100.98 fridge_ON 1380541820000 fridge_ON 345.691663398
1380542535700 181.33 fridge_OFF 1380542534000 fridge_OFF 13.8363010942
1380543946100 101.03 fridge_ON 1380543950000 fridge_ON 498.367625493
1380544653700 179.02 fridge_OFF 1380544652000 fridge_OFF 15.4304580283
1380546072800 102.99 fridge_ON 1380546074000 fridge_ON 825.563375532
1380546764300 179.38 fridge_OFF 1380546763000 fridge_OFF 13.1543837229
1380548174300 101.43 fridge_ON 1380548172000 fridge_ON 765.191686783
1380548882800 170.52 fridge_OFF 1380548886000 fridge_OFF 10.9229025632
1380550298500 101.56 fridge_ON 1380550301000 fridge_ON 1398.88200027
1380551005000 178.83 fridge_OFF 1380551003000 fridge_OFF 11.5788973046
1380552422100 99.58 fridge_ON 1380552424000 fridge_ON 1046.03776215
1380553121700 180.21 fridge_OFF 1380553125000 fridge_OFF 20.8520911685
1380554545000 100.91 fridge_ON 1380554546000 fridge_ON 895.902853018
1380555239600 179.84 fridge_OFF 1380555235000 fridge_OFF 13.9864286868
1380556656500 101.59 fridge_ON 1380556655000 fridge_ON 635.850884625
1380557369400 177.04 fridge_OFF 1380557374000 fridge_OFF 12.109094821
1380558760400 101.38 fridge_ON 1380558758000 fridge_ON 1233.19791221
1380561109400 389.52 fridge_ON 1380561113000 fridge_ON 754.035132989
1380562042700 387.21 fridge_OFF 1380562042000 fridge_OFF 16.2961611936
1380563311900 418.75 fridge_ON 1380563316000 fridge_ON 308.261485385
1380564138800 415.25 NAN_NAN 1380564140000 fridge_OFF 145.81146233
1380565421300 373.35 fridge_ON 1380565419000 fridge_ON 1452.09415956
1380566179800 328.54 fridge_OFF 1380566182000 fridge_OFF 20.4276449057
1380567081200 317.63 kettle_ON 1380567085000 kettle_ON 404.852828943
1380567223100 3284.84 NAN_NAN 1380567217000 kettle_OFF 1737.99416964
1380567441900 316.36 fridge_ON 1380567444000 fridge_ON 1524.82590894
1380567951000 532.57 dish_washer_ON 1380567955000 dish_washer_ON 231.257546932
1380568243800 2576.44 NAN_NAN 1380568243000 fridge_OFF 271.533042229
1380569542900 398.59 fridge_ON 1380569542000 fridge_ON 895.605679064
1380570293300 2526.55 fridge_OFF 1380570295000 fridge_OFF 26.5868720001
1380570692100 496.18 NAN_NAN 1380570697000 dish_washer_OFF 41.0773124694
1380571626300 376.69 fridge_ON 1380571625000 fridge_ON 979.989842106
1380572376800 396.29 fridge_OFF 1380572376000 fridge_OFF 16.476230395
1380572673600 457.9 kettle_ON 1380572677000 kettle_ON 169.798486575
1380572755600 3407.99 kettle_OFF 1380572761000 kettle_OFF 448.17456645
1380572962500 461.38 kettle_ON 1380572963000 kettle_ON 349.756952543
1380573078400 3424.36 kettle_OFF 1380573084000 kettle_OFF 574.277654979
1380573688100 435.77 fridge_ON 1380573692000 fridge_ON 1104.24066545
1380574479600 421.77 fridge_OFF 1380574479000 fridge_OFF 5.84732029881
1380575715200 276.37 fridge_ON 1380575715000 fridge_ON 564.88893667
1380576497700 386.55 dish_washer_OFF 1380576496000 fridge_OFF 18.4333397646
1380577777900 209.24 fridge_ON 1380577781000 fridge_ON 438.27102818
1380578563800 290.96 fridge_OFF 1380578556000 fridge_OFF 26.5243874336
1380579796500 217.88 fridge_ON 1380579798000 fridge_ON 1008.6681096
1380580559000 276.91 fridge_OFF 1380580560000 fridge_OFF 24.1609480723
1380581844200 125.37 fridge_ON 1380581846000 fridge_ON 308.836684907
1380582604300 184.52 fridge_OFF 1380582608000 fridge_OFF 12.5098706482
1380583925300 106.51 fridge_ON 1380583923000 fridge_ON 370.74597364
1380584661900 183.19 fridge_OFF 1380584662000 fridge_OFF 24.4526833188
1380586006500 103.79 fridge_ON 1380586008000 fridge_ON 359.213062786
1380586747000 179.95 fridge_OFF 1380586747000 fridge_OFF 13.1133926633
1380588119100 102.04 fridge_ON 1380588118000 fridge_ON 1448.15001809
1380588858800 179.37 fridge_OFF 1380588862000 fridge_OFF 12.9430863706
1380590239500 100.33 fridge_ON 1380590240000 fridge_ON 1085.21049975
1380590990000 178.66 fridge_OFF 1380590985000 fridge_OFF 22.5508162933
