456740 456748 1380696741000 1 1 0
456806 456812 1380696808000 10 1 3
456944 456950 1380696945000 2975 0 0
457503 457509 1380697505000 86 0 3
458884 458890 1380698886000 10 1 3
459611 459623 1380699613000 86 0 3
461103 461109 1380701105000 10 1 3
461645 461651 1380701647000 0 1 2
461831 461843 1380701833000 1311 0 2
461957 461963 1380701959000 85 0 3
463313 463331 1380703315000 0 1 2
463379 463391 1380703381000 1307 0 2
463463 463481 1380703465000 10 1 3
464212 464224 1380704214000 86 0 3
465753 465765 1380705755000 10 1 3
466467 466479 1380706469000 87 0 3
468002 468014 1380708004000 11 1 3
468705 468711 1380708707000 87 0 3
470245 470252 1380710247000 11 1 3
470973 470985 1380710975000 86 0 3
472496 472502 1380712497000 1 1 0
472501 472507 1380712503000 11 1 3
472646 472664 1380712647000 2997 0 0
472805 472823 1380712807000 0 1 2
472865 472884 1380712867000 1326 0 2
473327 473340 1380713329000 86 0 3
474819 474825 1380714821000 10 1 3
475553 475559 1380715555000 87 0 3
477094 477100 1380717096000 11 1 3
477827 477833 1380717829000 86 0 3
479380 479386 1380719382000 11 1 3
480108 480114 1380720110000 87 0 3
481649 481661 1380721651000 11 1 3
482357 482370 1380722359000 88 0 3
483885 483892 1380723887000 11 1 3
484613 484619 1380724615000 87 0 3
486166 486172 1380726168000 11 1 3
486871 486883 1380726873000 87 0 3
487563 487581 1380727565000 0 1 2
487671 487677 1380727673000 1269 0 2
488422 488428 1380728424000 10 1 3
489137 489144 1380729139000 87 0 3
489993 490017 1380729995000 26 1 2
490306 490312 1380730308000 1206 0 2
490558 490564 1380730560000 10 1 3
491402 491408 1380731404000 86 0 3
492752 492758 1380732754000 10 1 3
493509 493522 1380733511000 87 0 3
494827 494841 1380734829000 10 1 3
495562 495568 1380735564000 87 0 3
496867 496873 1380736869000 10 1 3
497651 497668 1380737653000 87 0 3
498994 499000 1380738996000 11 1 3
499837 499843 1380739839000 88 0 3
501247 501253 1380741249000 11 1 3
501968 501974 1380741970000 88 0 3
502928 502947 1380742930000 0 1 2
503025 503031 1380743027000 1325 0 2
503326 503333 1380743328000 11 1 3
504071 504082 1380744073000 88 0 3
505462 505475 1380745464000 10 1 3
506183 506195 1380746185000 89 0 3
507598 507604 1380747600000 10 1 3
508325 508331 1380748327000 88 0 3
508652 508658 1380748653000 3 1 0
508784 508802 1380748785000 2975 0 0
508891 508903 1380748893000 6 1 1
509773 509779 1380749775000 11 1 3
510512 510518 1380750514000 89 0 3
511680 511692 1380751682000 125 0 1
511975 511981 1380751977000 10 1 3
512703 512714 1380752705000 88 0 3
514179 514185 1380754181000 10 1 3
514898 514911 1380754900000 89 0 3
516394 516400 1380756396000 11 1 3
517126 517139 1380757128000 88 0 3
518628 518634 1380758630000 11 1 3
519361 519367 1380759363000 88 0 3
520887 520893 1380760889000 11 1 3
521606 521612 1380761608000 88 0 3
523145 523151 1380763147000 10 1 3
523878 523884 1380763880000 87 0 3
525418 525429 1380765420000 10 1 3
526149 526161 1380766151000 88 0 3
527719 527725 1380767721000 10 1 3
528458 528464 1380768460000 87 0 3
530034 530046 1380770036000 11 1 3
530754 530760 1380770756000 87 0 3
532325 532331 1380772327000 11 1 3
533040 533046 1380773042000 88 0 3
534623 534629 1380774625000 10 1 3
535343 535350 1380775345000 87 0 3
536927 536933 1380776929000 10 1 3
537678 537690 1380777680000 87 0 3
538216 538222 1380778217000 1 1 0
538360 538372 1380778361000 2995 0 0
539184 539190 1380779186000 11 1 3
539960 539972 1380779962000 87 0 3
541520 541526 1380781522000 11 1 3
542259 542271 1380782261000 87 0 3
543831 543837 1380783833000 10 1 3
544564 544570 1380784566000 87 0 3
546118 546130 1380786120000 10 1 3
546857 546864 1380786859000 87 0 3
548405 548411 1380788407000 10 1 3
549114 549120 1380789116000 87 0 3
550649 550662 1380790651000 10 1 3
551383 551389 1380791385000 87 0 3
552918 552930 1380792920000 11 1 3
553645 553664 1380793647000 88 0 3
555174 555180 1380795176000 11 1 3
555883 555895 1380795885000 88 0 3
557418 557424 1380797420000 11 1 3
558133 558139 1380798135000 88 0 3
559668 559674 1380799670000 11 1 3
560377 560389 1380800379000 87 0 3
561906 561918 1380801908000 10 1 3
562639 562650 1380802641000 88 0 3
564181 564192 1380804183000 10 1 3
564914 564920 1380804916000 87 0 3
566449 566455 1380806451000 10 1 3
567151 567157 1380807153000 88 0 3
568692 568704 1380808694000 11 1 3
569419 569425 1380809421000 87 0 3
570966 570979 1380810968000 11 1 3
571668 571674 1380811670000 87 0 3
573221 573227 1380813223000 11 1 3
573955 573968 1380813957000 86 0 3
575521 575527 1380815523000 10 1 3
576260 576272 1380816262000 86 0 3
577856 577862 1380817858000 10 1 3
578577 578583 1380818579000 86 0 3
580105 580118 1380820107000 10 1 3
581006 581012 1380821008000 87 0 3
582276 582288 1380822277000 1 1 0
582475 582481 1380822476000 2899 0 0
582559 582565 1380822561000 10 1 3
583360 583367 1380823362000 86 0 3
584759 584765 1380824761000 10 1 3
585597 585603 1380825599000 87 0 3
586934 586940 1380826936000 10 1 3
587772 587784 1380827774000 87 0 3
587945 587951 1380827946000 1 1 0
588119 588131 1380828120000 3000 0 0
589146 589152 1380829148000 11 1 3
589916 589928 1380829918000 88 0 3
591301 591307 1380831303000 10 1 3
592163 592176 1380832165000 88 0 3
592169 592182 1380832171000 6 1 1
592608 592631 1380832609000 0 1 0
592764 592770 1380832765000 2992 0 0
593516 593522 1380833518000 11 1 3
594278 594290 1380834280000 88 0 3
594992 595005 1380834994000 100 0 1
595645 595651 1380835647000 11 1 3
596397 596408 1380836399000 88 0 3
597707 597720 1380837709000 11 1 3
598483 598495 1380838485000 88 0 3
599799 599811 1380839801000 11 1 3
600575 600581 1380840577000 88 0 3
601916 601922 1380841918000 11 1 3
602679 602685 1380842681000 87 0 3
604045 604051 1380844047000 10 1 3
604801 604807 1380844803000 87 0 3
606179 606185 1380846181000 11 1 3
606905 606918 1380846907000 88 0 3
608296 608302 1380848298000 11 1 3
609033 609046 1380849035000 88 0 3
610443 610449 1380850445000 11 1 3
611175 611193 1380851177000 88 0 3
612577 612583 1380852579000 11 1 3
613309 613315 1380853311000 88 0 3
614730 614736 1380854732000 10 1 3
615480 615486 1380855482000 87 0 3
616919 616931 1380856921000 10 1 3
617676 617682 1380857678000 87 0 3
619134 619146 1380859136000 10 1 3
619872 619878 1380859874000 87 0 3
621330 621342 1380861332000 10 1 3
622073 622079 1380862075000 87 0 3
623543 623550 1380863545000 10 1 3
624276 624288 1380864278000 88 0 3
625764 625770 1380865766000 10 1 3
626532 626544 1380866534000 87 0 3
627996 628002 1380867998000 11 1 3
628734 628740 1380868736000 87 0 3
630191 630197 1380870193000 11 1 3
630911 630917 1380870913000 87 0 3
632388 632406 1380872389000 1 1 0
632393 632399 1380872395000 10 1 3
632556 632562 1380872557000 2930 0 0
633225 633237 1380873227000 87 0 3
634694 634701 1380874696000 11 1 3
635439 635445 1380875441000 87 0 3
636927 636939 1380876929000 11 1 3
637652 637665 1380877654000 87 0 3
639171 639177 1380879173000 10 1 3
639891 639897 1380879893000 87 0 3
641416 641422 1380881418000 11 1 3
642228 642239 1380882230000 86 0 3
643715 643721 1380883717000 11 1 3
644447 644454 1380884449000 88 0 3
645038 645045 1380885039000 1 1 0
645207 645213 1380885208000 2990 0 0
645949 645955 1380885951000 11 1 3
646668 646674 1380886670000 87 0 3
647406 647424 1380887408000 26 1 2
647580 647598 1380887582000 1311 0 2
648138 648144 1380888140000 10 1 3
648944 648950 1380888946000 87 0 3
650426 650438 1380890428000 10 1 3
651145 651163 1380891147000 88 0 3
652651 652657 1380892653000 11 1 3
653364 653375 1380893366000 88 0 3
654777 654783 1380894779000 11 1 3
655515 655528 1380895517000 88 0 3
656996 657009 1380896998000 11 1 3
657739 657746 1380897741000 88 0 3
659214 659226 1380899216000 11 1 3
659958 659964 1380899960000 87 0 3
661438 661444 1380901440000 11 1 3
662029 662035 1380902030000 1 1 0
662167 662178 1380902169000 88 0 3
662197 662203 1380902198000 3050 0 0
663596 663608 1380903598000 11 1 3
664327 664333 1380904329000 88 0 3
665788 665794 1380905790000 11 1 3
666502 666514 1380906504000 88 0 3
667964 667976 1380907966000 10 1 3
668688 668694 1380908690000 88 0 3
670162 670174 1380910164000 10 1 3
670874 670886 1380910876000 88 0 3
672286 672292 1380912288000 11 1 3
673042 673048 1380913044000 88 0 3
674515 674522 1380914517000 10 1 3
675233 675246 1380915235000 88 0 3
676700 676706 1380916702000 11 1 3
677413 677419 1380917415000 88 0 3
678899 678905 1380918901000 11 1 3
679556 679569 1380919557000 1 1 0
679610 679616 1380919612000 87 0 3
679749 679755 1380919750000 2973 0 0
681049 681055 1380921051000 10 1 3
681774 681786 1380921776000 88 0 3
683229 683235 1380923231000 11 1 3
683954 683960 1380923956000 88 0 3
685421 685427 1380925423000 10 1 3
686133 686144 1380926135000 89 0 3
687600 687606 1380927602000 10 1 3
688337 688344 1380928339000 88 0 3
689792 689799 1380929794000 11 1 3
690511 690523 1380930513000 88 0 3
691978 691984 1380931980000 10 1 3
692691 692697 1380932693000 89 0 3
694140 694146 1380934142000 10 1 3
694846 694859 1380934848000 88 0 3
696320 696326 1380936322000 10 1 3
697044 697050 1380937046000 88 0 3
698518 698525 1380938520000 10 1 3
699238 699244 1380939240000 88 0 3
700717 700724 1380940719000 11 1 3
701436 701442 1380941438000 88 0 3
702924 702935 1380942926000 10 1 3
703630 703636 1380943632000 88 0 3
705129 705135 1380945131000 11 1 3
705842 705848 1380945844000 88 0 3
707347 707354 1380947349000 11 1 3
708060 708066 1380948062000 88 0 3
709565 709577 1380949567000 10 1 3
710279 710291 1380950281000 88 0 3
711784 711791 1380951786000 11 1 3
712515 712521 1380952517000 87 0 3
714009 714015 1380954011000 11 1 3
714704 714716 1380954706000 88 0 3
716210 716216 1380956212000 10 1 3
716917 716923 1380956919000 87 0 3
718417 718423 1380958419000 11 1 3
719020 719045 1380959021000 1 1 0
719128 719134 1380959130000 87 0 3
719189 719201 1380959190000 2975 0 0
720632 720638 1380960634000 11 1 3
721339 721351 1380961341000 88 0 3
722840 722846 1380962842000 11 1 3
723793 723799 1380963795000 86 0 3
724482 724500 1380964484000 0 1 2
724596 724614 1380964598000 1324 0 2
724801 724807 1380964802000 1 1 0
724963 724969 1380964964000 2907 0 0
725162 725168 1380965164000 10 1 3
725944 725950 1380965946000 86 0 3
727271 727278 1380967273000 11 1 3
727991 727997 1380967993000 86 0 3
729418 729425 1380969420000 10 1 3
730138 730144 1380970140000 87 0 3
731608 731614 1380971610000 11 1 3
