1.380291889e+12 102.23 313.569701284 fridge ON
1.3802925775e+12 180.7 14.1339394704 fridge OFF
1.3802940067e+12 103.57 213.808073896 fridge ON
1.3802947178e+12 179.48 13.4948069786 fridge OFF
1.3802961567e+12 101.56 247.096157718 fridge ON
1.3802968613e+12 179.37 12.7997656 fridge OFF
1.3802983049e+12 100.72 1343.25926283 fridge ON
1.3802990074e+12 180.88 21.9160288978 fridge OFF
1.3803004595e+12 101.25 1363.48135261 fridge ON
1.38030122e+12 180.34 5.82950263101 fridge OFF
1.3803015894e+12 101.95 93.2295222566 NAN NAN
1.3803019592e+12 220.59 302.566194323 kettle ON
1.3803021411e+12 3302.98 1912.74823875 NAN NAN
1.380302238e+12 231.6 134.152943927 dish_washer ON
1.3803023329e+12 2250.99 531.381880643 washing_machine ON
1.380302356e+12 3669.98 1289.86777232 NAN NAN
1.3803023619e+12 2414.85 787.441339574 NAN NAN
1.3803023849e+12 3683.16 1285.62913452 NAN NAN
1.3803023909e+12 2416.81 792.156072289 NAN NAN
1.3803024139e+12 3694.86 321.669134663 microwave OFF
1.3803024199e+12 2431.29 254.78798827 fridge ON
1.3803024529e+12 2382.38 821.870024218 NAN NAN
1.3803024749e+12 3696.4 1223.48213565 NAN NAN
1.3803024809e+12 2428.44 982.926336196 NAN NAN
1.3803025039e+12 3653.39 559.659298282 microwave OFF
1.3803025508e+12 2355.2 777.59642764 fridge ON
1.3803025988e+12 2468.02 12.5779638962 dish_washer OFF
1.3803028336e+12 2335.17 1818.08617987 NAN NAN
1.3803031045e+12 409.8 13.8333889868 NAN NAN
1.3803031454e+12 518.64 19.1127719223 dish_washer OFF
1.3803033003e+12 400.65 178.732803986 dish_washer ON
1.3803033243e+12 2448.36 21.5924824212 fridge OFF
1.3803042068e+12 2349.06 1696.16749369 NAN NAN
1.3803047054e+12 417.49 838.071922192 fridge ON
1.3803047984e+12 504.36 34.9937055762 dish_washer OFF
1.3803051063e+12 377.16 144.728665654 NAN NAN
1.3803051234e+12 441.96 22.0760921775 dish_washer OFF
1.3803052533e+12 312.72 26.4990413555 NAN NAN
1.3803052922e+12 417.79 199.577691554 fridge ON
1.3803053502e+12 568.06 65.5062453681 NAN NAN
1.3803054402e+12 681.5 31.1639358985 dish_washer OFF
1.3803054712e+12 572.15 53.5643956358 NAN NAN
1.3803054992e+12 524.65 73.1801105205 NAN NAN
1.3803055082e+12 450.72 93.8375483993 NAN NAN
1.3803055551e+12 495.4 30.9265673906 dish_washer OFF
1.3803055821e+12 407.38 56.8566263505 NAN NAN
1.380305695e+12 347.48 683.985303674 dish_washer ON
1.3803062136e+12 2270.4 150.179561876 NAN NAN
1.3803063766e+12 2459.14 92.7267468999 NAN NAN
1.3803063916e+12 2336.77 71.1288391615 NAN NAN
1.3803064635e+12 2271.88 1676.97682764 NAN NAN
1.3803064775e+12 444.28 93.9154877351 NAN NAN
1.3803065335e+12 507.02 81.7686203885 dish_washer OFF
1.3803065415e+12 413.61 34.590368438 fridge OFF
1.3803065744e+12 340.03 25.3389466727 dish_washer OFF
1.3803069022e+12 224.29 913.835558093 fridge ON
1.3803072529e+12 308.46 144.413907032 NAN NAN
1.3803072799e+12 463.6 66.2306882448 dish_washer OFF
1.3803072949e+12 350.35 72.3617709704 NAN NAN
1.3803074738e+12 303.6 89.262648584 NAN NAN
1.3803075067e+12 352.92 55.3245007352 NAN NAN
1.3803076297e+12 301.83 10.6551278463 fridge OFF
1.3803080025e+12 229.89 15.8585407742 dish_washer OFF
1.3803084194e+12 170.36 75.8565776627 NAN NAN
1.3803085163e+12 288.11 38.4206184866 dish_washer OFF
1.3803086083e+12 158.79 37.8025295444 NAN NAN
1.3803086654e+12 238.82 30.1228443093 fridge OFF
1.3803089982e+12 155.44 1007.7684641 fridge ON
1.3803097187e+12 245.22 6.30295619069 fridge OFF
1.3803102444e+12 168.68 182.746785758 fridge ON
1.380310743e+12 324.83 18.0864366208 dish_washer OFF
1.3803109819e+12 213.94 64.512652242 NAN NAN
1.3803110888e+12 155.6 1239.21091823 fridge ON
1.3803113667e+12 239.95 52.397781135 NAN NAN
1.3803113907e+12 319.19 31.4524678582 fridge OFF
1.3803118044e+12 234.36 13.6803156024 fridge OFF
1.380313198e+12 156.43 984.319328619 fridge ON
1.3803139176e+12 234.87 29.966714084 fridge OFF
1.3803153217e+12 156.9 835.682029795 fridge ON
1.3803154866e+12 252.69 92.6560400134 NAN NAN
1.3803156165e+12 367.2 51.3536230955 dish_washer OFF
1.3803160728e+12 232.57 11.3313775306 fridge OFF
1.3803174888e+12 112.34 283.400546431 fridge ON
1.3803182083e+12 190.66 21.741419043 fridge OFF
1.3803196399e+12 112.73 200.212842027 fridge ON
1.3803203644e+12 191.24 16.0330379053 fridge OFF
1.3803218266e+12 131.89 1309.14290658 fridge ON
1.3803220425e+12 215.72 206.935992374 fridge ON
1.3803220864e+12 380.63 45.4091559112 dish_washer OFF
1.3803221134e+12 258.96 68.3075778179 NAN NAN
1.3803221944e+12 212.34 100.882234438 NAN NAN
1.3803222333e+12 249.99 62.1612284831 NAN NAN
1.3803225451e+12 185.57 27.3271870967 fridge OFF
1.3803240063e+12 106.54 998.39431595 fridge ON
1.3803247319e+12 184.1 14.6182246205 fridge OFF
1.3803262409e+12 105.92 718.821797419 fridge ON
1.3803269833e+12 182.92 13.212041018 fridge OFF
1.3803285101e+12 100.21 881.557430496 fridge ON
1.3803292406e+12 178.11 11.8887093135 fridge OFF
1.3803307581e+12 100.6 1548.02516695 fridge ON
1.3803314897e+12 177.77 30.5358116933 fridge OFF
1.3803330177e+12 101.65 348.508143881 fridge ON
1.3803337515e+12 179.95 11.2074648268 fridge OFF
1.3803352708e+12 101.02 1573.72666827 fridge ON
1.3803360092e+12 178.66 14.6112486269 fridge OFF
1.3803375246e+12 102.56 586.087164894 fridge ON
1.3803382572e+12 178.65 11.2552825241 fridge OFF
1.3803397702e+12 100.83 1122.78113062 fridge ON
1.3803405187e+12 178.31 9.65241303298 fridge OFF
1.3803420612e+12 99.98 522.347938686 fridge ON
1.3803428127e+12 178.54 29.7110173225 fridge OFF
1.3803443697e+12 101.47 438.810402718 fridge ON
1.3803451118e+12 178.35 15.2496608175 fridge OFF
1.3803466868e+12 100.8 765.423889603 fridge ON
1.3803474143e+12 178.73 21.6620433776 fridge OFF
1.3803489741e+12 102.13 1056.02038866 fridge ON
1.3803497076e+12 178.31 14.2448470601 fridge OFF
1.3803512935e+12 101.55 336.159328817 fridge ON
1.3803520458e+12 179.37 18.7297203189 fridge OFF
1.3803536258e+12 101.23 1109.78863182 fridge ON
1.3803543613e+12 177.77 20.3678452985 fridge OFF
1.3803559121e+12 102.03 1435.29345821 fridge ON
1.3803566676e+12 177.11 8.65741173092 fridge OFF
1.3803571243e+12 101.29 34.6940578788 NAN NAN
1.3803571363e+12 132.56 141.482286563 NAN NAN
1.3803571443e+12 107.05 331.880957409 fridge ON
1.3803571603e+12 350.71 635.53919518 NAN NAN
1.3803571643e+12 293.43 1268.47856967 fridge ON
1.3803571763e+12 354.3 2558.85245639 NAN NAN
1.3803571783e+12 286.38 356.640434612 microwave ON
1.3803571853e+12 1688.81 1586.68788333 NAN NAN
1.3803571873e+12 157.21 754.02043961 dish_washer ON
1.3803571953e+12 2183.62 2093.62935205 NAN NAN
1.3803572043e+12 2247.33 1287.54110112 NAN NAN
1.3803572113e+12 2231.61 1016.72284899 NAN NAN
1.3803572203e+12 182.07 2727.40160303 NAN NAN
1.3803572262e+12 112.62 1593.87175614 NAN NAN
1.3803572362e+12 2249.93 713.168560065 NAN NAN
1.3803572422e+12 2183.28 1944.24056 NAN NAN
1.3803572512e+12 2253.21 1253.19409599 NAN NAN
1.3803572592e+12 2311.48 1173.38441033 NAN NAN
1.3803572672e+12 197.48 2676.86923131 NAN NAN
1.3803572732e+12 112.42 1658.6809148 NAN NAN
1.3803572832e+12 2262.17 87.024157054 NAN NAN
1.3803572892e+12 2181.2 72.5213836776 NAN NAN
1.3803572992e+12 2265.77 983.001377916 NAN NAN
1.3803573052e+12 2178.42 1915.81876215 NAN NAN
1.3803573152e+12 2250.09 1241.41243578 NAN NAN
1.3803573222e+12 2321.49 1130.77534616 NAN NAN
1.3803573302e+12 197.73 2776.44510983 NAN NAN
1.3803573372e+12 117.83 1678.14761686 NAN NAN
1.3803573452e+12 2299.48 88.0661367436 NAN NAN
1.3803573532e+12 2182.32 119.266015924 NAN NAN
1.3803573622e+12 2266.71 85.2412500886 NAN NAN
1.3803573682e+12 2171.82 56.7068537018 NAN NAN
1.3803573782e+12 2258.4 98.2567585472 NAN NAN
1.3803573842e+12 2178.22 75.0972460096 NAN NAN
1.3803573942e+12 2269.46 838.774023868 NAN NAN
1.3803574002e+12 2177.97 1905.5052572 NAN NAN
1.3803574102e+12 2266.6 1206.80421794 NAN NAN
1.3803574172e+12 2335.54 1129.61447414 NAN NAN
1.3803574252e+12 213.61 2743.12690442 NAN NAN
1.3803574321e+12 119.12 1663.1202102 NAN NAN
1.3803574411e+12 2279.05 75.2662556023 NAN NAN
1.3803574471e+12 2179.63 83.9774973373 NAN NAN
1.3803574571e+12 2280.17 88.0951560061 NAN NAN
1.3803574631e+12 2172.82 77.0418522108 NAN NAN
1.3803574731e+12 2279.37 83.4054113414 NAN NAN
1.3803574791e+12 2177.42 84.0712153961 NAN NAN
1.3803574891e+12 2282.53 68.4640108711 NAN NAN
1.3803574951e+12 2177.89 61.6194552982 NAN NAN
1.3803575041e+12 2272.91 83.4222894728 NAN NAN
1.3803575111e+12 2183.49 113.183372181 NAN NAN
1.3803575201e+12 2290.5 824.234965117 NAN NAN
1.3803575271e+12 2187.23 2006.65655868 NAN NAN
1.3803575341e+12 2300.16 1287.24295188 NAN NAN
1.3803575431e+12 2224.24 596.472226949 microwave OFF
1.3803575521e+12 236.22 2629.09253966 NAN NAN
1.3803575581e+12 113.48 1637.37968635 NAN NAN
1.3803575681e+12 2311.0 104.763545268 NAN NAN
1.380357574e+12 2193.67 92.4265525592 NAN NAN
1.380357584e+12 2308.94 80.3188173192 NAN NAN
1.38035759e+12 2194.04 112.357894569 NAN NAN
1.380357599e+12 2316.23 61.8997173879 NAN NAN
1.380357606e+12 2203.13 159.714199967 NAN NAN
1.380357615e+12 2322.65 76.9235250802 NAN NAN
1.380357621e+12 2195.5 118.582464947 NAN NAN
1.380357631e+12 2326.99 89.5886996706 NAN NAN
1.380357637e+12 2196.45 93.223075557 NAN NAN
1.380357647e+12 2329.29 96.1428085405 NAN NAN
1.380357653e+12 2191.1 83.8339860609 NAN NAN
1.380357663e+12 2309.26 858.693783996 NAN NAN
1.380357669e+12 2183.92 1881.51425816 NAN NAN
1.380357679e+12 2289.91 1232.06127682 NAN NAN
1.380357686e+12 2379.31 1172.70258766 NAN NAN
1.3803576939e+12 248.06 3169.11321335 NAN NAN
1.3803577e+12 112.33 496.521140033 dish_washer ON
1.3803577099e+12 2310.78 72.5052457952 NAN NAN
1.380357716e+12 2177.68 121.420613863 NAN NAN
1.3803577259e+12 2302.19 73.3385440547 NAN NAN
1.3803577319e+12 2183.74 95.0809984964 NAN NAN
1.3803577419e+12 2284.93 98.4350464353 NAN NAN
1.3803577479e+12 2179.28 48.6015289371 NAN NAN
1.3803577549e+12 2294.31 39.3974690888 fridge OFF
1.3803577639e+12 2177.03 91.1211394627 NAN NAN
1.3803577729e+12 2286.3 694.825787022 NAN NAN
1.3803577799e+12 2176.29 1862.44016991 NAN NAN
1.3803577889e+12 2289.66 1294.73562787 NAN NAN
1.3803577969e+12 2388.52 985.496227701 NAN NAN
1.3803578049e+12 237.16 3292.10245662 NAN NAN
1.3803578109e+12 112.48 974.794305303 NAN NAN
1.3803578209e+12 2304.84 97.7710898795 NAN NAN
1.3803578269e+12 2168.24 93.6168765607 NAN NAN
1.3803578369e+12 2290.97 65.9617472534 NAN NAN
1.3803578429e+12 2172.36 87.4745006716 NAN NAN
1.3803578529e+12 2288.86 73.1752803107 NAN NAN
1.3803578588e+12 2162.96 128.192886259 NAN NAN
1.3803578678e+12 2256.49 78.0778640123 NAN NAN
1.3803578738e+12 2140.89 117.868323919 NAN NAN
1.3803578828e+12 2298.49 69.8678031251 NAN NAN
1.3803578898e+12 2140.68 110.212870193 NAN NAN
1.3803578978e+12 2275.16 71.6372622747 NAN NAN
1.3803579058e+12 2155.59 107.305206268 NAN NAN
1.3803579148e+12 2297.73 610.735537737 NAN NAN
1.3803579218e+12 2155.0 1702.55273088 NAN NAN
1.3803579318e+12 2276.92 1244.18671498 NAN NAN
1.3803579378e+12 2163.44 3359.79324576 NAN NAN
1.3803579488e+12 104.56 66.5978399513 NAN NAN
1.3803579578e+12 237.24 57.2743907528 NAN NAN
1.3803579648e+12 107.76 162.410017236 NAN NAN
1.3803579738e+12 260.02 67.508012242 dish_washer OFF
1.3803579808e+12 112.36 154.962021946 NAN NAN
1.3803579898e+12 224.82 88.9093130971 NAN NAN
1.3803579957e+12 104.3 131.597944252 NAN NAN
1.3803580057e+12 276.96 111.248229223 NAN NAN
1.3803580117e+12 104.61 109.461122707 NAN NAN
1.3803580217e+12 238.3 124.710268943 NAN NAN
1.3803580277e+12 103.91 111.855125371 NAN NAN
1.3803580377e+12 252.22 88.9250675983 NAN NAN
1.3803580437e+12 104.65 107.401389729 NAN NAN
1.3803580527e+12 228.33 70.000412434 NAN NAN
1.3803580597e+12 109.87 165.483113356 NAN NAN
1.3803580687e+12 249.47 79.2673685006 NAN NAN
1.3803580747e+12 104.64 102.631414723 NAN NAN
1.3803580847e+12 247.51 93.1844703324 NAN NAN
1.3803580907e+12 104.56 121.743654355 NAN NAN
1.3803581007e+12 253.0 104.903530274 NAN NAN
1.3803581066e+12 104.31 89.9358264558 NAN NAN
1.3803581167e+12 232.06 118.991988509 NAN NAN
1.3803581226e+12 104.6 83.7611645232 NAN NAN
1.3803581316e+12 253.24 56.7248943115 NAN NAN
1.3803581386e+12 107.26 126.867628766 NAN NAN
1.3803581476e+12 228.45 63.9047428353 NAN NAN
1.3803581536e+12 104.4 96.6611063759 NAN NAN
1.3803581636e+12 252.31 94.2251352276 NAN NAN
1.3803581697e+12 104.18 101.687110432 NAN NAN
1.3803581796e+12 234.3 107.43395962 NAN NAN
1.3803581857e+12 103.39 130.0635968 NAN NAN
1.3803581946e+12 249.36 89.9251639811 NAN NAN
1.3803582016e+12 104.26 105.107557671 NAN NAN
1.3803582106e+12 242.64 131.639582852 NAN NAN
1.3803582176e+12 113.99 296.207421435 fridge ON
1.3803582266e+12 256.9 167.428382093 NAN NAN
1.3803582316e+12 103.19 1149.79613223 fridge ON
1.3803582426e+12 327.97 87.7760447224 NAN NAN
1.3803582486e+12 189.6 149.066567773 NAN NAN
1.3803582576e+12 361.87 80.8972804004 dish_washer OFF
1.3803582646e+12 194.82 135.416035945 NAN NAN
1.3803582746e+12 341.61 110.240125784 NAN NAN
1.3803582806e+12 211.36 120.333272597 NAN NAN
1.3803582906e+12 357.52 71.1377320874 dish_washer OFF
1.3803582965e+12 212.12 91.5243610054 NAN NAN
1.3803583056e+12 314.33 70.649937989 NAN NAN
1.3803583125e+12 200.88 174.067881084 NAN NAN
1.3803583216e+12 347.14 74.6394111035 dish_washer OFF
1.3803583275e+12 196.0 93.442039529 NAN NAN
1.3803583376e+12 318.13 90.9977307843 NAN NAN
1.3803583435e+12 194.99 125.574866941 NAN NAN
1.3803583535e+12 345.45 105.466309607 NAN NAN
1.3803583595e+12 194.77 99.3025101265 NAN NAN
1.3803583695e+12 326.69 118.667293191 NAN NAN
1.3803583755e+12 195.11 123.414215088 NAN NAN
1.3803583855e+12 341.66 92.7501891386 NAN NAN
1.3803583915e+12 197.45 132.546018335 NAN NAN
1.3803584005e+12 330.14 81.2028434524 NAN NAN
1.3803584075e+12 204.49 188.048789744 fridge ON
1.3803584165e+12 345.24 104.609838807 NAN NAN
1.3803584185e+12 219.35 87.5381198498 NAN NAN
1.3803584285e+12 334.03 42.9116132329 NAN NAN
1.3803584345e+12 216.94 89.8923622632 NAN NAN
1.3803584424e+12 350.0 28.238806992 dish_washer OFF
1.3803584505e+12 214.6 115.733214563 NAN NAN
1.3803584625e+12 205.7 114.089891622 NAN NAN
1.3803584715e+12 310.75 78.0544617247 NAN NAN
1.3803584774e+12 199.07 106.556413126 NAN NAN
1.3803584854e+12 350.74 59.117263716 NAN NAN
1.3803584934e+12 199.66 78.0570330587 NAN NAN
1.3803585034e+12 310.24 89.5835408276 NAN NAN
1.3803585094e+12 197.94 132.388486248 NAN NAN
1.3803585184e+12 355.65 79.029185369 dish_washer OFF
1.3803585274e+12 196.67 105.716185754 NAN NAN
1.3803585374e+12 332.44 101.685228808 NAN NAN
1.3803585434e+12 197.24 173.896918608 NAN NAN
1.3803585524e+12 381.7 86.5019432991 NAN NAN
1.3803585594e+12 196.33 149.591048024 NAN NAN
1.3803585694e+12 347.14 96.2439833679 NAN NAN
1.3803585753e+12 188.14 147.973486238 NAN NAN
1.3803585843e+12 376.03 58.6671880936 dish_washer OFF
1.3803585913e+12 193.82 172.683664256 NAN NAN
1.3803586003e+12 339.8 93.3184980168 NAN NAN
1.3803586064e+12 188.04 177.83761133 NAN NAN
1.3803586163e+12 369.35 102.620527018 NAN NAN
1.3803586223e+12 188.82 138.697391045 NAN NAN
1.3803586323e+12 317.03 116.967675742 NAN NAN
1.3803586384e+12 187.76 190.665656792 fridge ON
1.3803586474e+12 394.98 128.862116122 NAN NAN
1.3803586544e+12 187.3 116.916454043 NAN NAN
1.3803586634e+12 342.81 78.5981037474 NAN NAN
1.3803586704e+12 189.61 203.858175778 fridge ON
1.3803586773e+12 394.31 15.5456835843 dish_washer OFF
1.3803586863e+12 224.21 180.199858495 fridge ON
1.3803586953e+12 344.34 61.339619299 NAN NAN
1.3803587013e+12 215.96 117.663189349 NAN NAN
1.3803587103e+12 349.74 61.7291394906 dish_washer OFF
1.3803587193e+12 358.14 93.0777335433 NAN NAN
1.3803587213e+12 185.75 88.1281800344 NAN NAN
1.3803587603e+12 249.83 262.985218923 fridge ON
1.3803587803e+12 205.8 56.5916080291 NAN NAN
1.3803587873e+12 205.22 76.7015836762 NAN NAN
1.3803587943e+12 208.64 69.728298902 NAN NAN
1.3803588383e+12 250.48 415.650451064 fridge ON
1.3803588743e+12 193.26 71.7224953107 NAN NAN
1.3803588834e+12 266.21 183.899495218 NAN NAN
1.3803588904e+12 196.84 274.381300836 fridge ON
1.3803588995e+12 452.65 83.7254187267 NAN NAN
1.3803589054e+12 361.31 47.3132215536 NAN NAN
1.3803589155e+12 448.17 91.2075239398 NAN NAN
1.3803589215e+12 354.71 88.5041324046 NAN NAN
1.3803589315e+12 482.44 98.1268917031 NAN NAN
1.3803589376e+12 345.31 55.5722570111 NAN NAN
1.3803589476e+12 439.55 91.5725557206 NAN NAN
1.3803589536e+12 346.72 125.671003616 NAN NAN
1.3803589625e+12 477.42 55.4894635689 NAN NAN
1.3803589695e+12 352.0 111.09135239 NAN NAN
1.3803589785e+12 448.49 77.2261885117 NAN NAN
1.3803589845e+12 332.97 64.122475739 NAN NAN
1.3803589945e+12 480.71 96.625693915 NAN NAN
1.3803590005e+12 345.35 68.4334420896 NAN NAN
1.3803590106e+12 442.26 41.6700743808 NAN NAN
1.3803590166e+12 344.25 131.113386937 NAN NAN
1.3803590256e+12 476.37 160.317135832 NAN NAN
1.3803590326e+12 272.67 145.325992406 NAN NAN
1.3803590416e+12 342.32 39.1480624568 fridge OFF
1.3803590486e+12 205.3 199.222357239 fridge ON
1.3803590636e+12 214.43 77.07804493 NAN NAN
1.3803590736e+12 305.63 71.6381507554 NAN NAN
1.3803590797e+12 208.3 159.272508412 NAN NAN
1.3803590887e+12 339.71 78.4589419482 dish_washer OFF
1.3803590917e+12 204.8 146.381077713 NAN NAN
1.3803590987e+12 282.31 34.474577508 dish_washer OFF
1.3803591297e+12 165.9 791.381900617 fridge ON
1.3803591776e+12 123.88 82.147799998 NAN NAN
1.3803592166e+12 165.31 149.302294446 NAN NAN
1.3803592216e+12 125.24 96.8198911086 NAN NAN
1.3803592646e+12 123.7 84.5869892665 NAN NAN
1.3803593075e+12 126.25 90.9875056711 NAN NAN
1.3803593955e+12 131.53 103.448537886 NAN NAN
1.3803594335e+12 166.19 1163.49274286 fridge ON
1.3803594424e+12 641.62 140.856799027 NAN NAN
1.3803594525e+12 560.47 125.107095369 NAN NAN
1.3803597582e+12 351.65 213.665875084 washing_machine OFF
1.3803597952e+12 233.63 39.7804296793 dish_washer OFF
1.3803598092e+12 128.13 171.719728127 NAN NAN
1.3803598192e+12 161.97 64.7814326968 NAN NAN
1.3803605618e+12 101.52 1276.05081482 fridge ON
1.3803613243e+12 178.69 21.0243447941 fridge OFF
1.3803613812e+12 100.22 175.704019424 NAN NAN
1.3803614152e+12 263.19 38.981740631 dish_washer OFF
1.3803614412e+12 149.38 63.7322713769 NAN NAN
1.3803615161e+12 101.02 89.1083672742 NAN NAN
1.3803615691e+12 150.92 60.2434136258 NAN NAN
1.3803618948e+12 100.94 21.4483355509 NAN NAN
1.3803619058e+12 126.96 133.496001424 NAN NAN
1.3803619149e+12 106.6 1295.53973965 NAN NAN
1.3803619308e+12 344.73 3743.04975605 NAN NAN
1.3803619348e+12 284.21 2525.55998059 NAN NAN
1.3803619418e+12 361.72 1170.12626391 kettle ON
1.3803619508e+12 3264.28 1370.24399522 NAN NAN
1.3803619578e+12 3154.41 960.517726691 NAN NAN
1.3803619648e+12 4066.72 1594.25468899 NAN NAN
1.3803619668e+12 3169.25 968.459416199 NAN NAN
1.3803619838e+12 5178.96 1385.26059596 NAN NAN
1.3803619908e+12 5220.71 1980.29327728 NAN NAN
1.3803619998e+12 3165.55 947.876660648 NAN NAN
1.3803620058e+12 3112.55 1482.81817293 NAN NAN
1.3803620148e+12 3172.49 3080.38477567 NAN NAN
1.3803620218e+12 3125.64 721.079304282 dish_washer ON
1.3803620308e+12 5213.22 8.07496992371 fridge OFF
1.3803620378e+12 5154.42 153.842350432 NAN NAN
1.3803620448e+12 5192.64 1170.99751916 NAN NAN
1.3803620527e+12 5052.96 2003.08757314 NAN NAN
1.3803620627e+12 5146.16 1389.19143136 NAN NAN
1.3803620697e+12 5146.25 1240.63687342 NAN NAN
1.3803620787e+12 3099.05 678.038387195 NAN NAN
1.3803620847e+12 3031.46 891.16489109 fridge ON
1.3803620927e+12 3130.07 1739.898862 washing_machine ON
1.3803621007e+12 2781.18 771.229313742 NAN NAN
1.3803621097e+12 2234.3 64.6998844389 NAN NAN
1.3803621157e+12 2157.99 117.686993827 NAN NAN
1.3803621257e+12 2237.07 1097.08778655 NAN NAN
1.3803621317e+12 2111.66 1947.61177235 NAN NAN
1.3803621417e+12 2210.4 1225.93709179 NAN NAN
1.3803621487e+12 2194.48 670.973037173 microwave OFF
1.3803621577e+12 213.12 2476.27042907 NAN NAN
1.3803621637e+12 111.42 1532.54674716 NAN NAN
1.3803621707e+12 2094.36 95.8415484866 NAN NAN
1.3803621797e+12 2151.47 107.130276086 NAN NAN
1.3803621886e+12 2257.4 80.7256231897 NAN NAN
1.3803621956e+12 2153.41 109.396009828 NAN NAN
1.3803622026e+12 2240.34 816.862676057 NAN NAN
1.3803622106e+12 2157.07 2013.46791728 NAN NAN
1.3803622186e+12 2260.35 1354.26387385 NAN NAN
1.3803622276e+12 2197.01 797.77496762 microwave OFF
1.3803622366e+12 199.17 2283.71708258 NAN NAN
1.3803622426e+12 111.36 1424.6135894 NAN NAN
1.3803622496e+12 225.5 91.2918439194 dish_washer ON
1.3803622586e+12 2145.54 89.3587104432 NAN NAN
1.3803622686e+12 2215.4 105.473976009 NAN NAN
1.3803622746e+12 2139.04 119.007093325 NAN NAN
1.3803622836e+12 2256.0 69.5059381499 NAN NAN
1.3803622906e+12 2148.36 115.188223022 NAN NAN
1.3803622996e+12 2239.4 699.555050537 NAN NAN
1.3803623046e+12 2162.14 1914.41302819 NAN NAN
1.3803623146e+12 2274.34 1221.85226582 NAN NAN
1.3803623216e+12 2156.61 2868.99774796 NAN NAN
1.3803623316e+12 204.54 2504.14635742 NAN NAN
