1380307279900 463.6 dish_washer_OFF 1380307628000 NAN_NAN 66.2306882448
1380307294900 350.35 NAN_NAN 1380307628000 NAN_NAN 72.3617709704
1380307473800 303.6 NAN_NAN 1380307628000 NAN_NAN 89.262648584
1380307506700 352.92 NAN_NAN 1380307628000 NAN_NAN 55.3245007352
1380308002500 229.89 dish_washer_OFF 1380307628000 NAN_NAN 15.8585407742
1380308419400 170.36 NAN_NAN 1380309000000 NAN_NAN 75.8565776627
1380308516300 288.11 dish_washer_OFF 1380309000000 NAN_NAN 38.4206184866
1380308608300 158.79 NAN_NAN 1380309000000 NAN_NAN 37.8025295444
1380308665400 238.82 fridge_OFF 1380309000000 NAN_NAN 30.1228443093
1380310244400 168.68 fridge_ON 1380309720000 NAN_NAN 182.746785758
1380310743000 324.83 dish_washer_OFF 1380311086000 NAN_NAN 18.0864366208
1380310981900 213.94 NAN_NAN 1380311086000 NAN_NAN 64.512652242
1380311366700 239.95 NAN_NAN 1380311086000 NAN_NAN 52.397781135
1380311390700 319.19 fridge_OFF 1380311086000 NAN_NAN 31.4524678582
1380315486600 252.69 NAN_NAN 1380315319000 NAN_NAN 92.6560400134
1380315616500 367.2 dish_washer_OFF 1380315319000 NAN_NAN 51.3536230955
1380322042500 215.72 fridge_ON 1380321823000 NAN_NAN 206.935992374
1380322086400 380.63 dish_washer_OFF 1380321823000 NAN_NAN 45.4091559112
1380322113400 258.96 NAN_NAN 1380321823000 NAN_NAN 68.3075778179
1380322194400 212.34 NAN_NAN 1380322544000 NAN_NAN 100.882234438
1380322233300 249.99 NAN_NAN 1380322544000 NAN_NAN 62.1612284831
1380357124300 101.29 NAN_NAN 1380357188000 NAN_NAN 34.6940578788
1380357136300 132.56 NAN_NAN 1380357188000 NAN_NAN 141.482286563
1380357144300 107.05 fridge_ON 1380357188000 NAN_NAN 331.880957409
1380357160300 350.71 NAN_NAN 1380357188000 NAN_NAN 635.53919518
1380357164300 293.43 fridge_ON 1380357188000 NAN_NAN 1268.47856967
1380357176300 354.3 NAN_NAN 1380357188000 NAN_NAN 2558.85245639
1380357178300 286.38 microwave_ON 1380357188000 NAN_NAN 356.640434612
1380357185300 1688.81 NAN_NAN 1380357188000 NAN_NAN 1586.68788333
1380357195300 2183.62 NAN_NAN 1380357188000 NAN_NAN 2093.62935205
1380357204300 2247.33 NAN_NAN 1380357188000 NAN_NAN 1287.54110112
1380357211300 2231.61 NAN_NAN 1380357188000 NAN_NAN 1016.72284899
1380357220300 182.07 NAN_NAN 1380357188000 NAN_NAN 2727.40160303
1380357226200 112.62 NAN_NAN 1380357188000 NAN_NAN 1593.87175614
1380357236200 2249.93 NAN_NAN 1380357188000 NAN_NAN 713.168560065
1380357242200 2183.28 NAN_NAN 1380357188000 NAN_NAN 1944.24056
1380357251200 2253.21 NAN_NAN 1380357188000 NAN_NAN 1253.19409599
1380357259200 2311.48 NAN_NAN 1380357188000 NAN_NAN 1173.38441033
1380357267200 197.48 NAN_NAN 1380357188000 NAN_NAN 2676.86923131
1380357273200 112.42 NAN_NAN 1380357188000 NAN_NAN 1658.6809148
1380357283200 2262.17 NAN_NAN 1380357188000 NAN_NAN 87.024157054
1380357289200 2181.2 NAN_NAN 1380357188000 NAN_NAN 72.5213836776
1380357299200 2265.77 NAN_NAN 1380357188000 NAN_NAN 983.001377916
1380357305200 2178.42 NAN_NAN 1380357188000 NAN_NAN 1915.81876215
1380357315200 2250.09 NAN_NAN 1380357188000 NAN_NAN 1241.41243578
1380357322200 2321.49 NAN_NAN 1380357188000 NAN_NAN 1130.77534616
1380357330200 197.73 NAN_NAN 1380357188000 NAN_NAN 2776.44510983
1380357337200 117.83 NAN_NAN 1380357188000 NAN_NAN 1678.14761686
1380357345200 2299.48 NAN_NAN 1380357188000 NAN_NAN 88.0661367436
1380357353200 2182.32 NAN_NAN 1380357188000 NAN_NAN 119.266015924
1380357362200 2266.71 NAN_NAN 1380357188000 NAN_NAN 85.2412500886
1380357368200 2171.82 NAN_NAN 1380357188000 NAN_NAN 56.7068537018
1380357378200 2258.4 NAN_NAN 1380357188000 NAN_NAN 98.2567585472
1380357384200 2178.22 NAN_NAN 1380357188000 NAN_NAN 75.0972460096
1380357394200 2269.46 NAN_NAN 1380357188000 NAN_NAN 838.774023868
1380357400200 2177.97 NAN_NAN 1380357188000 NAN_NAN 1905.5052572
1380357410200 2266.6 NAN_NAN 1380357188000 NAN_NAN 1206.80421794
1380357417200 2335.54 NAN_NAN 1380357188000 NAN_NAN 1129.61447414
1380357425200 213.61 NAN_NAN 1380357188000 NAN_NAN 2743.12690442
1380357432100 119.12 NAN_NAN 1380357188000 NAN_NAN 1663.1202102
1380357441100 2279.05 NAN_NAN 1380357188000 NAN_NAN 75.2662556023
1380357447100 2179.63 NAN_NAN 1380357188000 NAN_NAN 83.9774973373
1380357457100 2280.17 NAN_NAN 1380357188000 NAN_NAN 88.0951560061
1380357463100 2172.82 NAN_NAN 1380357188000 NAN_NAN 77.0418522108
1380357473100 2279.37 NAN_NAN 1380357188000 NAN_NAN 83.4054113414
1380357479100 2177.42 NAN_NAN 1380357188000 NAN_NAN 84.0712153961
1380357489100 2282.53 NAN_NAN 1380357188000 NAN_NAN 68.4640108711
1380357495100 2177.89 NAN_NAN 1380357188000 NAN_NAN 61.6194552982
1380357504100 2272.91 NAN_NAN 1380357188000 NAN_NAN 83.4222894728
1380357511100 2183.49 NAN_NAN 1380357188000 NAN_NAN 113.183372181
1380357520100 2290.5 NAN_NAN 1380357188000 NAN_NAN 824.234965117
1380357527100 2187.23 NAN_NAN 1380357188000 NAN_NAN 2006.65655868
1380357534100 2300.16 NAN_NAN 1380357188000 NAN_NAN 1287.24295188
1380357543100 2224.24 microwave_OFF 1380357188000 NAN_NAN 596.472226949
1380357552100 236.22 NAN_NAN 1380357188000 NAN_NAN 2629.09253966
1380357558100 113.48 NAN_NAN 1380357188000 NAN_NAN 1637.37968635
1380357568100 2311.0 NAN_NAN 1380357188000 NAN_NAN 104.763545268
1380357574000 2193.67 NAN_NAN 1380357188000 NAN_NAN 92.4265525592
1380357584000 2308.94 NAN_NAN 1380357188000 NAN_NAN 80.3188173192
1380357590000 2194.04 NAN_NAN 1380357188000 NAN_NAN 112.357894569
1380357599000 2316.23 NAN_NAN 1380357188000 NAN_NAN 61.8997173879
1380357606000 2203.13 NAN_NAN 1380357188000 NAN_NAN 159.714199967
1380357615000 2322.65 NAN_NAN 1380357188000 NAN_NAN 76.9235250802
1380357621000 2195.5 NAN_NAN 1380357188000 NAN_NAN 118.582464947
1380357631000 2326.99 NAN_NAN 1380357188000 NAN_NAN 89.5886996706
1380357637000 2196.45 NAN_NAN 1380357188000 NAN_NAN 93.223075557
1380357647000 2329.29 NAN_NAN 1380357188000 NAN_NAN 96.1428085405
1380357653000 2191.1 NAN_NAN 1380357188000 NAN_NAN 83.8339860609
1380357663000 2309.26 NAN_NAN 1380357188000 NAN_NAN 858.693783996
1380357669000 2183.92 NAN_NAN 1380357188000 NAN_NAN 1881.51425816
1380357679000 2289.91 NAN_NAN 1380357188000 NAN_NAN 1232.06127682
1380357686000 2379.31 NAN_NAN 1380357188000 NAN_NAN 1172.70258766
1380357693900 248.06 NAN_NAN 1380357188000 NAN_NAN 3169.11321335
1380357700000 112.33 dish_washer_ON 1380357188000 NAN_NAN 496.521140033
1380357709900 2310.78 NAN_NAN 1380357188000 NAN_NAN 72.5052457952
1380357716000 2177.68 NAN_NAN 1380358234000 NAN_NAN 121.420613863
1380357725900 2302.19 NAN_NAN 1380358234000 NAN_NAN 73.3385440547
1380357731900 2183.74 NAN_NAN 1380358234000 NAN_NAN 95.0809984964
1380357741900 2284.93 NAN_NAN 1380358234000 NAN_NAN 98.4350464353
1380357747900 2179.28 NAN_NAN 1380358234000 NAN_NAN 48.6015289371
1380357754900 2294.31 fridge_OFF 1380358234000 NAN_NAN 39.3974690888
1380357763900 2177.03 NAN_NAN 1380358234000 NAN_NAN 91.1211394627
1380357772900 2286.3 NAN_NAN 1380358234000 NAN_NAN 694.825787022
1380357779900 2176.29 NAN_NAN 1380358234000 NAN_NAN 1862.44016991
1380357788900 2289.66 NAN_NAN 1380358234000 NAN_NAN 1294.73562787
1380357796900 2388.52 NAN_NAN 1380358234000 NAN_NAN 985.496227701
1380357804900 237.16 NAN_NAN 1380358234000 NAN_NAN 3292.10245662
1380357810900 112.48 NAN_NAN 1380358234000 NAN_NAN 974.794305303
1380357820900 2304.84 NAN_NAN 1380358234000 NAN_NAN 97.7710898795
1380357826900 2168.24 NAN_NAN 1380358234000 NAN_NAN 93.6168765607
1380357836900 2290.97 NAN_NAN 1380358234000 NAN_NAN 65.9617472534
1380357842900 2172.36 NAN_NAN 1380358234000 NAN_NAN 87.4745006716
1380357852900 2288.86 NAN_NAN 1380358234000 NAN_NAN 73.1752803107
1380357858800 2162.96 NAN_NAN 1380358234000 NAN_NAN 128.192886259
1380357867800 2256.49 NAN_NAN 1380358234000 NAN_NAN 78.0778640123
1380357873800 2140.89 NAN_NAN 1380358234000 NAN_NAN 117.868323919
1380357882800 2298.49 NAN_NAN 1380358234000 NAN_NAN 69.8678031251
1380357889800 2140.68 NAN_NAN 1380358234000 NAN_NAN 110.212870193
1380357897800 2275.16 NAN_NAN 1380358234000 NAN_NAN 71.6372622747
1380357905800 2155.59 NAN_NAN 1380358234000 NAN_NAN 107.305206268
1380357914800 2297.73 NAN_NAN 1380358234000 NAN_NAN 610.735537737
1380357921800 2155.0 NAN_NAN 1380358234000 NAN_NAN 1702.55273088
1380357931800 2276.92 NAN_NAN 1380358234000 NAN_NAN 1244.18671498
1380357937800 2163.44 NAN_NAN 1380358234000 NAN_NAN 3359.79324576
1380357948800 104.56 NAN_NAN 1380358234000 NAN_NAN 66.5978399513
1380357957800 237.24 NAN_NAN 1380358234000 NAN_NAN 57.2743907528
1380357964800 107.76 NAN_NAN 1380358234000 NAN_NAN 162.410017236
1380357973800 260.02 dish_washer_OFF 1380358234000 NAN_NAN 67.508012242
1380357980800 112.36 NAN_NAN 1380358234000 NAN_NAN 154.962021946
1380357989800 224.82 NAN_NAN 1380358234000 NAN_NAN 88.9093130971
1380357995700 104.3 NAN_NAN 1380358234000 NAN_NAN 131.597944252
1380358005700 276.96 NAN_NAN 1380358234000 NAN_NAN 111.248229223
1380358011700 104.61 NAN_NAN 1380358234000 NAN_NAN 109.461122707
1380358021700 238.3 NAN_NAN 1380358234000 NAN_NAN 124.710268943
1380358027700 103.91 NAN_NAN 1380358234000 NAN_NAN 111.855125371
1380358037700 252.22 NAN_NAN 1380358234000 NAN_NAN 88.9250675983
1380358043700 104.65 NAN_NAN 1380358234000 NAN_NAN 107.401389729
1380358052700 228.33 NAN_NAN 1380358234000 NAN_NAN 70.000412434
1380358059700 109.87 NAN_NAN 1380358234000 NAN_NAN 165.483113356
1380358068700 249.47 NAN_NAN 1380358234000 NAN_NAN 79.2673685006
1380358074700 104.64 NAN_NAN 1380358234000 NAN_NAN 102.631414723
1380358084700 247.51 NAN_NAN 1380358234000 NAN_NAN 93.1844703324
1380358090700 104.56 NAN_NAN 1380358234000 NAN_NAN 121.743654355
1380358100700 253.0 NAN_NAN 1380358234000 NAN_NAN 104.903530274
1380358106600 104.31 NAN_NAN 1380358234000 NAN_NAN 89.9358264558
1380358116700 232.06 NAN_NAN 1380358234000 NAN_NAN 118.991988509
1380358122600 104.6 NAN_NAN 1380358234000 NAN_NAN 83.7611645232
1380358131600 253.24 NAN_NAN 1380358234000 NAN_NAN 56.7248943115
1380358138600 107.26 NAN_NAN 1380358234000 NAN_NAN 126.867628766
1380358147600 228.45 NAN_NAN 1380358234000 NAN_NAN 63.9047428353
1380358153600 104.4 NAN_NAN 1380358234000 NAN_NAN 96.6611063759
1380358163600 252.31 NAN_NAN 1380358234000 NAN_NAN 94.2251352276
1380358169700 104.18 NAN_NAN 1380358234000 NAN_NAN 101.687110432
1380358179600 234.3 NAN_NAN 1380358234000 NAN_NAN 107.43395962
1380358185700 103.39 NAN_NAN 1380358234000 NAN_NAN 130.0635968
1380358194600 249.36 NAN_NAN 1380358234000 NAN_NAN 89.9251639811
1380358201600 104.26 NAN_NAN 1380358234000 NAN_NAN 105.107557671
1380358210600 242.64 NAN_NAN 1380358234000 NAN_NAN 131.639582852
1380358217600 113.99 fridge_ON 1380358234000 NAN_NAN 296.207421435
1380358226600 256.9 NAN_NAN 1380358234000 NAN_NAN 167.428382093
1380358242600 327.97 NAN_NAN 1380358234000 NAN_NAN 87.7760447224
1380358248600 189.6 NAN_NAN 1380358234000 NAN_NAN 149.066567773
1380358257600 361.87 dish_washer_OFF 1380358234000 NAN_NAN 80.8972804004
1380358264600 194.82 NAN_NAN 1380358234000 NAN_NAN 135.416035945
1380358274600 341.61 NAN_NAN 1380358234000 NAN_NAN 110.240125784
1380358280600 211.36 NAN_NAN 1380358234000 NAN_NAN 120.333272597
1380358290600 357.52 dish_washer_OFF 1380358234000 NAN_NAN 71.1377320874
1380358296500 212.12 NAN_NAN 1380358234000 NAN_NAN 91.5243610054
1380358305600 314.33 NAN_NAN 1380358234000 NAN_NAN 70.649937989
1380358312500 200.88 NAN_NAN 1380358234000 NAN_NAN 174.067881084
1380358321600 347.14 dish_washer_OFF 1380358234000 NAN_NAN 74.6394111035
1380358327500 196.0 NAN_NAN 1380358234000 NAN_NAN 93.442039529
1380358337600 318.13 NAN_NAN 1380358234000 NAN_NAN 90.9977307843
1380358343500 194.99 NAN_NAN 1380358234000 NAN_NAN 125.574866941
1380358353500 345.45 NAN_NAN 1380358234000 NAN_NAN 105.466309607
1380358359500 194.77 NAN_NAN 1380358234000 NAN_NAN 99.3025101265
1380358369500 326.69 NAN_NAN 1380358234000 NAN_NAN 118.667293191
1380358375500 195.11 NAN_NAN 1380358234000 NAN_NAN 123.414215088
1380358385500 341.66 NAN_NAN 1380358234000 NAN_NAN 92.7501891386
1380358391500 197.45 NAN_NAN 1380358234000 NAN_NAN 132.546018335
1380358400500 330.14 NAN_NAN 1380358234000 NAN_NAN 81.2028434524
1380358407500 204.49 fridge_ON 1380358234000 NAN_NAN 188.048789744
1380358416500 345.24 NAN_NAN 1380358234000 NAN_NAN 104.609838807
1380358418500 219.35 NAN_NAN 1380358234000 NAN_NAN 87.5381198498
1380358428500 334.03 NAN_NAN 1380358234000 NAN_NAN 42.9116132329
1380358434500 216.94 NAN_NAN 1380358234000 NAN_NAN 89.8923622632
1380358442400 350.0 dish_washer_OFF 1380358234000 NAN_NAN 28.238806992
1380358450500 214.6 NAN_NAN 1380358234000 NAN_NAN 115.733214563
1380358462500 205.7 NAN_NAN 1380358234000 NAN_NAN 114.089891622
1380358471500 310.75 NAN_NAN 1380358234000 NAN_NAN 78.0544617247
1380358477400 199.07 NAN_NAN 1380358234000 NAN_NAN 106.556413126
1380358485400 350.74 NAN_NAN 1380358234000 NAN_NAN 59.117263716
1380358493400 199.66 NAN_NAN 1380358234000 NAN_NAN 78.0570330587
1380358503400 310.24 NAN_NAN 1380358234000 NAN_NAN 89.5835408276
1380358509400 197.94 NAN_NAN 1380358234000 NAN_NAN 132.388486248
1380358518400 355.65 dish_washer_OFF 1380358234000 NAN_NAN 79.029185369
1380358527400 196.67 NAN_NAN 1380358234000 NAN_NAN 105.716185754
1380358537400 332.44 NAN_NAN 1380358234000 NAN_NAN 101.685228808
1380358543400 197.24 NAN_NAN 1380358234000 NAN_NAN 173.896918608
1380358552400 381.7 NAN_NAN 1380358234000 NAN_NAN 86.5019432991
1380358559400 196.33 NAN_NAN 1380358234000 NAN_NAN 149.591048024
1380358569400 347.14 NAN_NAN 1380358234000 NAN_NAN 96.2439833679
1380358575300 188.14 NAN_NAN 1380358234000 NAN_NAN 147.973486238
1380358584300 376.03 dish_washer_OFF 1380358234000 NAN_NAN 58.6671880936
1380358591300 193.82 NAN_NAN 1380358234000 NAN_NAN 172.683664256
1380358600300 339.8 NAN_NAN 1380358234000 NAN_NAN 93.3184980168
1380358606400 188.04 NAN_NAN 1380358234000 NAN_NAN 177.83761133
1380358616300 369.35 NAN_NAN 1380358234000 NAN_NAN 102.620527018
1380358622300 188.82 NAN_NAN 1380358234000 NAN_NAN 138.697391045
1380358632300 317.03 NAN_NAN 1380358234000 NAN_NAN 116.967675742
1380358638400 187.76 fridge_ON 1380358234000 NAN_NAN 190.665656792
1380358647400 394.98 NAN_NAN 1380358234000 NAN_NAN 128.862116122
1380358654400 187.3 NAN_NAN 1380358234000 NAN_NAN 116.916454043
1380358663400 342.81 NAN_NAN 1380358234000 NAN_NAN 78.5981037474
1380358670400 189.61 fridge_ON 1380359099000 NAN_NAN 203.858175778
1380358677300 394.31 dish_washer_OFF 1380359099000 NAN_NAN 15.5456835843
1380358686300 224.21 fridge_ON 1380359099000 NAN_NAN 180.199858495
1380358695300 344.34 NAN_NAN 1380359099000 NAN_NAN 61.339619299
1380358701300 215.96 NAN_NAN 1380359099000 NAN_NAN 117.663189349
1380358710300 349.74 dish_washer_OFF 1380359099000 NAN_NAN 61.7291394906
1380358719300 358.14 NAN_NAN 1380359099000 NAN_NAN 93.0777335433
1380358721300 185.75 NAN_NAN 1380359099000 NAN_NAN 88.1281800344
1380358760300 249.83 fridge_ON 1380359099000 NAN_NAN 262.985218923
1380358780300 205.8 NAN_NAN 1380359099000 NAN_NAN 56.5916080291
1380358787300 205.22 NAN_NAN 1380359099000 NAN_NAN 76.7015836762
1380358794300 208.64 NAN_NAN 1380359099000 NAN_NAN 69.728298902
1380358838300 250.48 fridge_ON 1380359099000 NAN_NAN 415.650451064
1380358874300 193.26 NAN_NAN 1380359099000 NAN_NAN 71.7224953107
1380358883400 266.21 NAN_NAN 1380359099000 NAN_NAN 183.899495218
1380358890400 196.84 fridge_ON 1380359099000 NAN_NAN 274.381300836
1380358899500 452.65 NAN_NAN 1380359099000 NAN_NAN 83.7254187267
1380358905400 361.31 NAN_NAN 1380359099000 NAN_NAN 47.3132215536
1380358915500 448.17 NAN_NAN 1380359099000 NAN_NAN 91.2075239398
1380358921500 354.71 NAN_NAN 1380359099000 NAN_NAN 88.5041324046
1380358931500 482.44 NAN_NAN 1380359099000 NAN_NAN 98.1268917031
1380358937600 345.31 NAN_NAN 1380359099000 NAN_NAN 55.5722570111
1380358947600 439.55 NAN_NAN 1380359099000 NAN_NAN 91.5725557206
1380358953600 346.72 NAN_NAN 1380359099000 NAN_NAN 125.671003616
1380358962500 477.42 NAN_NAN 1380359099000 NAN_NAN 55.4894635689
1380358969500 352.0 NAN_NAN 1380359099000 NAN_NAN 111.09135239
1380358978500 448.49 NAN_NAN 1380359099000 NAN_NAN 77.2261885117
1380358984500 332.97 NAN_NAN 1380359099000 NAN_NAN 64.122475739
1380358994500 480.71 NAN_NAN 1380359099000 NAN_NAN 96.625693915
1380359000500 345.35 NAN_NAN 1380359099000 NAN_NAN 68.4334420896
1380359010600 442.26 NAN_NAN 1380359099000 NAN_NAN 41.6700743808
1380359016600 344.25 NAN_NAN 1380359099000 NAN_NAN 131.113386937
1380359025600 476.37 NAN_NAN 1380359099000 NAN_NAN 160.317135832
1380359032600 272.67 NAN_NAN 1380359099000 NAN_NAN 145.325992406
1380359041600 342.32 fridge_OFF 1380359099000 NAN_NAN 39.1480624568
1380359048600 205.3 fridge_ON 1380359099000 NAN_NAN 199.222357239
1380359063600 214.43 NAN_NAN 1380359099000 NAN_NAN 77.07804493
1380359073600 305.63 NAN_NAN 1380359099000 NAN_NAN 71.6381507554
1380359079700 208.3 NAN_NAN 1380359099000 NAN_NAN 159.272508412
1380359088700 339.71 dish_washer_OFF 1380359099000 NAN_NAN 78.4589419482
1380359091700 204.8 NAN_NAN 1380359099000 NAN_NAN 146.381077713
1380359129700 165.9 fridge_ON 1380359099000 NAN_NAN 791.381900617
1380359177600 123.88 NAN_NAN 1380359099000 NAN_NAN 82.147799998
1380359216600 165.31 NAN_NAN 1380359099000 NAN_NAN 149.302294446
1380359221600 125.24 NAN_NAN 1380359099000 NAN_NAN 96.8198911086
1380359264600 123.7 NAN_NAN 1380359099000 NAN_NAN 84.5869892665
1380359307500 126.25 NAN_NAN 1380359099000 NAN_NAN 90.9875056711
1380359395500 131.53 NAN_NAN 1380359099000 NAN_NAN 103.448537886
1380359433500 166.19 fridge_ON 1380359099000 NAN_NAN 1163.49274286
1380359442400 641.62 NAN_NAN 1380359099000 NAN_NAN 140.856799027
1380359452500 560.47 NAN_NAN 1380359099000 NAN_NAN 125.107095369
1380359758200 351.65 washing_machine_OFF 1380359099000 NAN_NAN 213.665875084
1380359795200 233.63 dish_washer_OFF 1380359099000 NAN_NAN 39.7804296793
1380359809200 128.13 NAN_NAN 1380359099000 NAN_NAN 171.719728127
1380359819200 161.97 NAN_NAN 1380359099000 NAN_NAN 64.7814326968
1380361381200 100.22 NAN_NAN 1380361326000 NAN_NAN 175.704019424
1380361415200 263.19 dish_washer_OFF 1380361326000 NAN_NAN 38.981740631
1380361441200 149.38 NAN_NAN 1380361326000 NAN_NAN 63.7322713769
1380361516100 101.02 NAN_NAN 1380361326000 NAN_NAN 89.1083672742
1380361569100 150.92 NAN_NAN 1380361326000 NAN_NAN 60.2434136258
1380361894800 100.94 NAN_NAN 1380361943000 NAN_NAN 21.4483355509
1380361905800 126.96 NAN_NAN 1380361943000 NAN_NAN 133.496001424
1380361914900 106.6 NAN_NAN 1380361943000 NAN_NAN 1295.53973965
1380361930800 344.73 NAN_NAN 1380361943000 NAN_NAN 3743.04975605
1380361934800 284.21 NAN_NAN 1380361943000 NAN_NAN 2525.55998059
1380361950800 3264.28 NAN_NAN 1380361943000 NAN_NAN 1370.24399522
1380361957800 3154.41 NAN_NAN 1380361943000 NAN_NAN 960.517726691
1380361964800 4066.72 NAN_NAN 1380361943000 NAN_NAN 1594.25468899
1380361966800 3169.25 NAN_NAN 1380361943000 NAN_NAN 968.459416199
1380361983800 5178.96 NAN_NAN 1380361943000 NAN_NAN 1385.26059596
1380361990800 5220.71 NAN_NAN 1380361943000 NAN_NAN 1980.29327728
1380361999800 3165.55 NAN_NAN 1380361943000 NAN_NAN 947.876660648
1380362005800 3112.55 NAN_NAN 1380361943000 NAN_NAN 1482.81817293
1380362014800 3172.49 NAN_NAN 1380361943000 NAN_NAN 3080.38477567
1380362021800 3125.64 dish_washer_ON 1380361943000 NAN_NAN 721.079304282
1380362030800 5213.22 fridge_OFF 1380362105000 NAN_NAN 8.07496992371
1380362037800 5154.42 NAN_NAN 1380362105000 NAN_NAN 153.842350432
1380362044800 5192.64 NAN_NAN 1380362105000 NAN_NAN 1170.99751916
1380362052700 5052.96 NAN_NAN 1380362105000 NAN_NAN 2003.08757314
1380362062700 5146.16 NAN_NAN 1380362105000 NAN_NAN 1389.19143136
1380362069700 5146.25 NAN_NAN 1380362105000 NAN_NAN 1240.63687342
1380362078700 3099.05 NAN_NAN 1380362105000 NAN_NAN 678.038387195
1380362084700 3031.46 fridge_ON 1380362105000 NAN_NAN 891.16489109
1380362092700 3130.07 washing_machine_ON 1380362105000 NAN_NAN 1739.898862
1380362109700 2234.3 NAN_NAN 1380362105000 NAN_NAN 64.6998844389
1380362115700 2157.99 NAN_NAN 1380362105000 NAN_NAN 117.686993827
1380362125700 2237.07 NAN_NAN 1380362105000 NAN_NAN 1097.08778655
1380362131700 2111.66 NAN_NAN 1380362105000 NAN_NAN 1947.61177235
1380362141700 2210.4 NAN_NAN 1380362105000 NAN_NAN 1225.93709179
1380362148700 2194.48 microwave_OFF 1380362105000 NAN_NAN 670.973037173
1380362157700 213.12 NAN_NAN 1380362105000 NAN_NAN 2476.27042907
1380362163700 111.42 NAN_NAN 1380362105000 NAN_NAN 1532.54674716
1380362170700 2094.36 NAN_NAN 1380362105000 NAN_NAN 95.8415484866
1380362179700 2151.47 NAN_NAN 1380362105000 NAN_NAN 107.130276086
1380362188600 2257.4 NAN_NAN 1380362105000 NAN_NAN 80.7256231897
