308170.0 308182.0 1380548172.0 11.0 1.0 3.0
308884.0 308890.0 1380548886.0 88.0 0.0 3.0
310299.0 310306.0 1380550301.0 11.0 1.0 3.0
311001.0 311013.0 1380551003.0 88.0 0.0 3.0
312422.0 312428.0 1380552424.0 10.0 1.0 3.0
313123.0 313129.0 1380553125.0 88.0 0.0 3.0
314544.0 314550.0 1380554546.0 10.0 1.0 3.0
315233.0 315245.0 1380555235.0 88.0 0.0 3.0
316653.0 316659.0 1380556655.0 11.0 1.0 3.0
317372.0 317384.0 1380557374.0 88.0 0.0 3.0
318756.0 318768.0 1380558758.0 10.0 1.0 3.0
319875.0 319881.0 1380559877.0 88.0 0.0 3.0
321111.0 321117.0 1380561113.0 11.0 1.0 3.0
322040.0 322048.0 1380562042.0 89.0 0.0 3.0
323314.0 323320.0 1380563316.0 10.0 1.0 3.0
324138.0 324144.0 1380564140.0 88.0 0.0 3.0
325417.0 325429.0 1380565419.0 11.0 1.0 3.0
326180.0 326186.0 1380566182.0 88.0 0.0 3.0
327442.0 327448.0 1380567444.0 10.0 1.0 3.0
328241.0 328253.0 1380568243.0 88.0 0.0 3.0
329540.0 329546.0 1380569542.0 11.0 1.0 3.0
330293.0 330299.0 1380570295.0 88.0 0.0 3.0
331623.0 331630.0 1380571625.0 11.0 1.0 3.0
332374.0 332381.0 1380572376.0 88.0 0.0 3.0
333690.0 333696.0 1380573692.0 10.0 1.0 3.0
334477.0 334483.0 1380574479.0 89.0 0.0 3.0
335713.0 335719.0 1380575715.0 11.0 1.0 3.0
336494.0 336500.0 1380576496.0 88.0 0.0 3.0
337779.0 337785.0 1380577781.0 11.0 1.0 3.0
338554.0 338572.0 1380578556.0 88.0 0.0 3.0
339796.0 339802.0 1380579798.0 10.0 1.0 3.0
340558.0 340571.0 1380580560.0 88.0 0.0 3.0
341844.0 341850.0 1380581846.0 11.0 1.0 3.0
342606.0 342612.0 1380582608.0 88.0 0.0 3.0
343921.0 343934.0 1380583923.0 10.0 1.0 3.0
344660.0 344672.0 1380584662.0 87.0 0.0 3.0
346006.0 346013.0 1380586008.0 10.0 1.0 3.0
346745.0 346751.0 1380586747.0 86.0 0.0 3.0
348116.0 348122.0 1380588118.0 11.0 1.0 3.0
348860.0 348866.0 1380588862.0 87.0 0.0 3.0
350238.0 350244.0 1380590240.0 10.0 1.0 3.0
350983.0 350995.0 1380590985.0 87.0 0.0 3.0
352398.0 352404.0 1380592400.0 11.0 1.0 3.0
353130.0 353136.0 1380593132.0 87.0 0.0 3.0
354546.0 354552.0 1380594548.0 10.0 1.0 3.0
355303.0 355309.0 1380595305.0 87.0 0.0 3.0
356743.0 356751.0 1380596745.0 10.0 1.0 3.0
357483.0 357489.0 1380597485.0 87.0 0.0 3.0
358930.0 358936.0 1380598932.0 11.0 1.0 3.0
359686.0 359692.0 1380599688.0 86.0 0.0 3.0
361152.0 361158.0 1380601154.0 10.0 1.0 3.0
361910.0 361916.0 1380601912.0 87.0 0.0 3.0
363375.0 363382.0 1380603377.0 10.0 1.0 3.0
364103.0 364109.0 1380604105.0 86.0 0.0 3.0
365564.0 365570.0 1380605566.0 10.0 1.0 3.0
366329.0 366335.0 1380606331.0 87.0 0.0 3.0
367801.0 367807.0 1380607803.0 11.0 1.0 3.0
368522.0 368529.0 1380608524.0 87.0 0.0 3.0
370001.0 370007.0 1380610003.0 11.0 1.0 3.0
370734.0 370752.0 1380610736.0 87.0 0.0 3.0
372238.0 372250.0 1380612240.0 11.0 1.0 3.0
372991.0 372997.0 1380612993.0 86.0 0.0 3.0
374507.0 374513.0 1380614509.0 10.0 1.0 3.0
375234.0 375241.0 1380615236.0 87.0 0.0 3.0
376734.0 376745.0 1380616736.0 10.1666666667 1.0 3.0
377480.0 377491.0 1380617482.0 86.8333333333 0.0 3.0
378978.0 378989.0 1380618980.0 10.1666666667 1.0 3.0
379705.0 379717.0 1380619707.0 87.0 0.0 3.0
381197.0 381203.0 1380621199.0 10.0 1.0 3.0
381907.0 381918.0 1380621909.0 87.8333333333 0.0 3.0
383379.0 383385.0 1380623381.0 11.0 1.0 3.0
384095.0 384101.0 1380624097.0 87.0 0.0 3.0
385550.0 385562.0 1380625552.0 10.1428571429 1.0 3.0
386282.0 386295.0 1380626284.0 87.0 0.0 3.0
387756.0 387762.0 1380627758.0 11.0 1.0 3.0
388483.0 388489.0 1380628485.0 87.0 0.0 3.0
389950.0 389962.0 1380629952.0 11.0 1.0 3.0
390690.0 390696.0 1380630692.0 86.0 0.0 3.0
392181.0 392187.0 1380632183.0 10.0 1.0 3.0
392914.0 392920.0 1380632916.0 87.0 0.0 3.0
394411.0 394418.0 1380634413.0 11.0 1.0 3.0
395133.0 395139.0 1380635135.0 87.0 0.0 3.0
396618.0 396624.0 1380636620.0 10.0 1.0 3.0
397320.0 397338.0 1380637322.0 88.0 0.0 3.0
398811.0 398817.0 1380638813.0 11.0 1.0 3.0
399532.0 399538.0 1380639534.0 87.0 0.0 3.0
401011.0 401017.0 1380641013.0 11.0 1.0 3.0
401719.0 401726.0 1380641721.0 88.0 0.0 3.0
403210.0 403217.0 1380643212.0 10.0 1.0 3.0
403937.0 403943.0 1380643939.0 86.0 0.0 3.0
405446.0 405452.0 1380645448.0 10.0 1.0 3.0
406217.0 406234.0 1380646219.0 87.0 0.0 3.0
407623.0 407634.0 1380647625.0 10.0 1.0 3.0
408372.0 408379.0 1380648374.0 87.0 0.0 3.0
409771.0 409777.0 1380649773.0 10.0 1.0 3.0
410492.0 410498.0 1380650494.0 87.0 0.0 3.0
411933.0 411941.0 1380651935.0 11.0 1.0 3.0
412650.0 412724.0 1380652652.0 86.8333333333 0.0 3.0
414072.0 414085.0 1380654074.0 10.0 1.0 3.0
414786.0 414805.0 1380654788.0 88.0 0.0 3.0
416134.0 416145.0 1380656136.0 10.1666666667 1.0 3.0
416883.0 416889.0 1380656885.0 88.0 0.0 3.0
418207.0 418215.0 1380658209.0 11.0 1.0 3.0
418974.0 418991.0 1380658976.0 88.0 0.0 3.0
420330.0 420336.0 1380660332.0 11.0 1.0 3.0
421058.0 421070.0 1380661060.0 88.0 0.0 3.0
422442.0 422448.0 1380662444.0 11.0 1.0 3.0
423163.0 423169.0 1380663165.0 88.0 0.0 3.0
424310.0 424321.0 1380664312.0 10.1666666667 1.0 3.0
425111.0 425122.0 1380665113.0 87.8333333333 0.0 3.0
426397.0 426403.0 1380666399.0 11.0 1.0 3.0
427135.0 427141.0 1380667137.0 88.0 0.0 3.0
428459.0 428465.0 1380668461.0 11.0 1.0 3.0
429192.0 429198.0 1380669194.0 88.0 0.0 3.0
430528.0 430534.0 1380670530.0 10.0 1.0 3.0
431249.0 431261.0 1380671251.0 87.8571428571 0.0 3.0
432628.0 432634.0 1380672630.0 10.0 1.0 3.0
433354.0 433360.0 1380673356.0 87.0 0.0 3.0
434751.0 434758.0 1380674753.0 10.0 1.0 3.0
435472.0 435478.0 1380675474.0 87.0 0.0 3.0
436875.0 436888.0 1380676877.0 10.0 1.0 3.0
437633.0 437639.0 1380677635.0 86.0 0.0 3.0
439061.0 439068.0 1380679063.0 11.0 1.0 3.0
439794.0 439800.0 1380679796.0 87.0 0.0 3.0
441223.0 441235.0 1380681225.0 10.1666666667 1.0 3.0
441955.0 441961.0 1380681957.0 87.0 0.0 3.0
443415.0 443421.0 1380683417.0 11.0 1.0 3.0
444166.0 444172.0 1380684168.0 87.0 0.0 3.0
445644.0 445651.0 1380685646.0 10.0 1.0 3.0
446365.0 446371.0 1380686367.0 87.0 0.0 3.0
447843.0 447861.0 1380687845.0 10.0 1.0 3.0
448594.0 448601.0 1380688596.0 87.0 0.0 3.0
450097.0 450110.0 1380690099.0 10.0 1.0 3.0
450824.0 450830.0 1380690826.0 87.0 0.0 3.0
452302.0 452309.0 1380692304.0 11.0 1.0 3.0
453030.0 453036.0 1380693032.0 86.0 0.0 3.0
454528.0 454539.0 1380694530.0 10.1666666667 1.0 3.0
455272.0 455285.0 1380695274.0 86.0 0.0 3.0
456806.0 456812.0 1380696808.0 10.0 1.0 3.0
457503.0 457509.0 1380697505.0 86.0 0.0 3.0
458884.0 458890.0 1380698886.0 10.0 1.0 3.0
459611.0 459623.0 1380699613.0 86.0 0.0 3.0
461103.0 461109.0 1380701105.0 10.0 1.0 3.0
461957.0 461963.0 1380701959.0 85.0 0.0 3.0
463463.0 463481.0 1380703465.0 10.0 1.0 3.0
464212.0 464224.0 1380704214.0 86.0 0.0 3.0
465753.0 465765.0 1380705755.0 10.0 1.0 3.0
466467.0 466479.0 1380706469.0 87.0 0.0 3.0
468002.0 468014.0 1380708004.0 11.0 1.0 3.0
468705.0 468711.0 1380708707.0 87.0 0.0 3.0
470245.0 470252.0 1380710247.0 11.0 1.0 3.0
470973.0 470985.0 1380710975.0 86.0 0.0 3.0
472501.0 472507.0 1380712503.0 11.0 1.0 3.0
473327.0 473340.0 1380713329.0 86.0 0.0 3.0
474819.0 474825.0 1380714821.0 10.0 1.0 3.0
475553.0 475559.0 1380715555.0 87.0 0.0 3.0
477094.0 477100.0 1380717096.0 11.0 1.0 3.0
477827.0 477833.0 1380717829.0 86.0 0.0 3.0
479380.0 479386.0 1380719382.0 11.0 1.0 3.0
480108.0 480114.0 1380720110.0 87.0 0.0 3.0
481649.0 481661.0 1380721651.0 11.0 1.0 3.0
482357.0 482370.0 1380722359.0 88.0 0.0 3.0
483885.0 483892.0 1380723887.0 11.0 1.0 3.0
484613.0 484619.0 1380724615.0 87.0 0.0 3.0
486166.0 486172.0 1380726168.0 11.0 1.0 3.0
486871.0 486883.0 1380726873.0 87.0 0.0 3.0
488422.0 488428.0 1380728424.0 10.0 1.0 3.0
489137.0 489144.0 1380729139.0 87.0 0.0 3.0
490558.0 490564.0 1380730560.0 10.0 1.0 3.0
491402.0 491408.0 1380731404.0 86.0 0.0 3.0
492752.0 492758.0 1380732754.0 10.0 1.0 3.0
493509.0 493522.0 1380733511.0 87.0 0.0 3.0
494827.0 494841.0 1380734829.0 10.0 1.0 3.0
495562.0 495568.0 1380735564.0 87.0 0.0 3.0
496867.0 496873.0 1380736869.0 10.0 1.0 3.0
497651.0 497668.0 1380737653.0 87.0 0.0 3.0
498994.0 499000.0 1380738996.0 11.0 1.0 3.0
499837.0 499843.0 1380739839.0 88.0 0.0 3.0
501247.0 501253.0 1380741249.0 11.0 1.0 3.0
501968.0 501974.0 1380741970.0 88.0 0.0 3.0
503326.0 503333.0 1380743328.0 11.0 1.0 3.0
504071.0 504082.0 1380744073.0 88.0 0.0 3.0
505462.0 505475.0 1380745464.0 10.0 1.0 3.0
506183.0 506195.0 1380746185.0 89.0 0.0 3.0
507598.0 507604.0 1380747600.0 10.0 1.0 3.0
508325.0 508331.0 1380748327.0 88.0 0.0 3.0
509773.0 509779.0 1380749775.0 11.0 1.0 3.0
510512.0 510518.0 1380750514.0 89.0 0.0 3.0
511975.0 511981.0 1380751977.0 10.0 1.0 3.0
512703.0 512714.0 1380752705.0 88.8333333333 0.0 3.0
514179.0 514185.0 1380754181.0 10.0 1.0 3.0
514898.0 514911.0 1380754900.0 89.0 0.0 3.0
516394.0 516400.0 1380756396.0 11.0 1.0 3.0
517126.0 517139.0 1380757128.0 88.0 0.0 3.0
518628.0 518634.0 1380758630.0 11.0 1.0 3.0
519361.0 519367.0 1380759363.0 88.0 0.0 3.0
520887.0 520893.0 1380760889.0 11.0 1.0 3.0
521606.0 521612.0 1380761608.0 88.0 0.0 3.0
