1380241138.0 1.0
1380241144.0 1.0
1380241151.0 1.0
1380241157.0 1.0
1380241163.0 1.0
1380241169.0 1.0
1380241175.0 1.0
1380241181.0 1.0
1380241187.0 1.0
1380241193.0 1.0
1380241200.0 1.0
1380241206.0 1.0
1380241212.0 1.0
1380241218.0 1.0
1380241224.0 1.0
1380241230.0 1.0
1380241237.0 1.0
1380241243.0 1.0
1380241249.0 1.0
1380241255.0 1.0
1380241261.0 1.0
1380241267.0 1.0
1380241274.0 1.0
1380241280.0 1.0
1380241286.0 1.0
1380241292.0 1.0
1380241298.0 1.0
1380241304.0 1.0
1380241310.0 1.0
1380241317.0 1.0
1380241323.0 1.0
1380241329.0 1.0
1380241335.0 1.0
1380241341.0 1.0
1380241347.0 1.0
1380241353.0 1.0
1380241359.0 1.0
1380241366.0 1.0
1380241372.0 1.0
1380241378.0 1.0
1380241384.0 1.0
1380241390.0 1.0
1380241397.0 1.0
1380241403.0 1.0
1380241409.0 1.0
1380241415.0 1.0
1380241421.0 1.0
1380241427.0 1.0
1380241433.0 1.0
1380241439.0 1.0
1380241446.0 1.0
1380241452.0 1.0
1380241458.0 1.0
1380241464.0 1.0
1380241470.0 1.0
1380241477.0 1.0
1380241483.0 1.0
1380241489.0 1.0
1380241495.0 1.0
1380241501.0 1.0
1380241507.0 1.0
1380241513.0 1.0
1380241519.0 1.0
1380241526.0 1.0
1380241532.0 1.0
1380241538.0 1.0
1380241544.0 1.0
1380241550.0 1.0
1380241556.0 1.0
1380241562.0 1.0
1380241568.0 1.0
1380241574.0 1.0
1380241581.0 1.0
1380241587.0 1.0
1380241593.0 1.0
1380241599.0 1.0
1380241605.0 1.0
1380241611.0 1.0
1380241617.0 1.0
1380241624.0 1.0
1380241630.0 1.0
1380241636.0 1.0
1380241642.0 1.0
1380241648.0 1.0
1380241654.0 1.0
1380241660.0 1.0
1380241667.0 1.0
1380241673.0 1.0
1380241679.0 1.0
1380241685.0 1.0
1380241691.0 1.0
1380241697.0 1.0
1380241703.0 1.0
1380241709.0 1.0
1380241716.0 1.0
1380241722.0 1.0
1380241728.0 1.0
1380241734.0 1.0
1380241740.0 1.0
1380241746.0 1.0
1380241752.0 1.0
1380241759.0 1.0
1380241765.0 1.0
1380241771.0 1.0
1380241777.0 1.0
1380241783.0 1.0
1380241789.0 1.0
1380241795.0 1.0
1380241802.0 1.0
1380241808.0 1.0
1380241814.0 1.0
1380241820.0 1.0
1380241826.0 1.0
1380241832.0 1.0
1380241838.0 1.0
1380241845.0 1.0
1380241851.0 1.0
1380241857.0 1.0
1380241863.0 1.0
1380241869.0 1.0
1380241875.0 1.0
1380241881.0 1.0
1380241888.0 1.0
1380241894.0 1.0
1380241900.0 1.0
1380241906.0 1.0
1380241912.0 1.0
1380241918.0 1.0
1380241924.0 1.0
1380241931.0 1.0
1380241937.0 1.0
1380241943.0 1.0
1380241949.0 1.0
1380241955.0 1.0
1380241961.0 1.0
1380241967.0 1.0
1380241974.0 1.0
1380241980.0 1.0
1380241986.0 1.0
1380241992.0 1.0
1380241998.0 1.0
1380242004.0 1.0
1380242010.0 1.0
1380242017.0 1.0
1380242023.0 1.0
1380242029.0 1.0
1380242035.0 1.0
1380242041.0 1.0
1380242047.0 1.0
1380242054.0 0.0
1380242060.0 0.0
1380242066.0 1.0
1380242072.0 1.0
1380242078.0 1.0
1380242085.0 1.0
1380242091.0 1.0
1380242097.0 1.0
1380242103.0 1.0
1380242109.0 1.0
1380242115.0 1.0
1380242121.0 1.0
1380242128.0 1.0
1380242134.0 1.0
1380242140.0 1.0
1380242146.0 1.0
1380242152.0 1.0
1380242158.0 1.0
1380242164.0 1.0
1380242170.0 1.0
1380242177.0 0.0
1380242183.0 0.0
1380242189.0 1.0
1380242195.0 1.0
1380242201.0 1.0
1380242207.0 1.0
1380242214.0 1.0
1380242220.0 1.0
1380242226.0 1.0
1380242232.0 1.0
1380242238.0 1.0
1380242244.0 1.0
1380242250.0 1.0
1380242257.0 1.0
1380242263.0 1.0
1380242269.0 1.0
1380242275.0 1.0
1380242281.0 1.0
1380242287.0 1.0
1380242293.0 1.0
1380242300.0 1.0
1380242306.0 1.0
1380242312.0 1.0
1380242318.0 1.0
1380242324.0 1.0
1380242330.0 1.0
1380242336.0 1.0
1380242343.0 1.0
1380242349.0 1.0
1380242355.0 1.0
1380242361.0 1.0
1380242367.0 1.0
1380242373.0 0.0
1380242379.0 1.0
1380242386.0 1.0
1380242392.0 1.0
1380242398.0 1.0
1380242404.0 1.0
1380242410.0 1.0
1380242416.0 1.0
1380242422.0 1.0
1380242428.0 1.0
1380242435.0 1.0
1380242441.0 1.0
1380242447.0 1.0
1380242453.0 1.0
1380242459.0 1.0
1380242465.0 1.0
1380242471.0 1.0
1380242478.0 1.0
1380242484.0 1.0
1380242490.0 1.0
1380242496.0 1.0
1380242502.0 1.0
1380242508.0 1.0
1380242515.0 1.0
1380242521.0 1.0
1380242527.0 1.0
1380242533.0 1.0
1380242539.0 1.0
1380242545.0 1.0
1380242552.0 1.0
1380242558.0 1.0
1380242564.0 1.0
1380242570.0 1.0
1380242576.0 1.0
1380242582.0 1.0
1380242589.0 1.0
1380242595.0 1.0
1380242601.0 1.0
1380242607.0 1.0
1380242613.0 1.0
1380242620.0 1.0
1380242626.0 1.0
1380242632.0 1.0
1380242638.0 1.0
1380242644.0 1.0
1380242650.0 1.0
1380242656.0 1.0
1380242662.0 1.0
1380242669.0 1.0
1380242675.0 1.0
1380242681.0 1.0
1380242687.0 1.0
1380242693.0 1.0
1380242699.0 1.0
1380242706.0 1.0
1380242712.0 1.0
1380242718.0 1.0
1380242724.0 1.0
1380242730.0 1.0
1380242736.0 1.0
1380242742.0 1.0
1380242748.0 1.0
1380242755.0 1.0
1380242761.0 1.0
1380242767.0 1.0
1380242773.0 1.0
1380242779.0 1.0
1380242785.0 1.0
1380242791.0 1.0
1380242798.0 1.0
1380242804.0 1.0
1380242810.0 1.0
1380242816.0 1.0
1380242822.0 1.0
1380242828.0 1.0
1380242834.0 1.0
1380242841.0 1.0
1380242847.0 1.0
1380242853.0 1.0
1380242859.0 1.0
1380242865.0 1.0
1380242871.0 1.0
1380242878.0 1.0
1380242884.0 1.0
1380242890.0 1.0
1380242896.0 1.0
1380242902.0 1.0
1380242908.0 1.0
1380242914.0 1.0
1380242920.0 1.0
1380242927.0 1.0
1380242933.0 1.0
1380242939.0 1.0
1380242945.0 1.0
1380242951.0 1.0
1380242957.0 1.0
1380242964.0 1.0
1380242970.0 1.0
1380242976.0 1.0
1380242982.0 1.0
1380242988.0 1.0
1380242994.0 1.0
1380243001.0 1.0
1380243007.0 1.0
1380243013.0 1.0
1380243019.0 1.0
1380243025.0 1.0
1380243031.0 1.0
1380243038.0 1.0
1380243044.0 1.0
1380243050.0 1.0
1380243056.0 1.0
1380243062.0 1.0
1380243068.0 1.0
1380243074.0 1.0
1380243081.0 1.0
1380243087.0 1.0
1380243093.0 1.0
1380243099.0 1.0
1380243105.0 1.0
1380243111.0 1.0
1380243117.0 1.0
1380243123.0 1.0
1380243129.0 1.0
1380243136.0 1.0
1380243142.0 1.0
1380243148.0 1.0
1380243154.0 1.0
1380243160.0 1.0
1380243166.0 1.0
1380243172.0 1.0
1380243179.0 1.0
1380243185.0 1.0
1380243191.0 1.0
1380243197.0 1.0
1380243203.0 1.0
1380243209.0 1.0
1380243215.0 1.0
1380243221.0 1.0
1380243228.0 1.0
1380243234.0 0.0
1380243240.0 1.0
1380243246.0 1.0
1380243252.0 1.0
1380243258.0 1.0
1380243264.0 1.0
1380243271.0 1.0
1380243277.0 1.0
1380243283.0 1.0
1380243289.0 1.0
1380243295.0 1.0
1380243301.0 1.0
1380243307.0 1.0
1380243313.0 1.0
1380243320.0 1.0
1380243326.0 1.0
1380243332.0 1.0
1380243338.0 1.0
1380243344.0 1.0
1380243350.0 1.0
1380243357.0 1.0
1380243363.0 1.0
1380243369.0 1.0
1380243375.0 1.0
1380243381.0 1.0
1380243387.0 1.0
1380243393.0 1.0
1380243400.0 1.0
1380243406.0 1.0
1380243412.0 1.0
1380243418.0 1.0
1380243424.0 1.0
1380243430.0 1.0
1380243436.0 1.0
1380243442.0 1.0
1380243449.0 1.0
1380243455.0 1.0
1380243461.0 1.0
1380243467.0 1.0
1380243473.0 1.0
1380243479.0 1.0
1380243486.0 1.0
1380243492.0 1.0
1380243498.0 1.0
1380243504.0 1.0
1380243510.0 1.0
1380243516.0 1.0
1380243522.0 1.0
1380243529.0 1.0
1380243535.0 1.0
1380243541.0 1.0
1380243547.0 1.0
1380243553.0 1.0
1380243559.0 1.0
1380243565.0 1.0
1380243572.0 1.0
1380243578.0 1.0
1380243584.0 1.0
1380243590.0 1.0
1380243596.0 1.0
1380243602.0 1.0
1380243609.0 1.0
1380243615.0 1.0
1380243621.0 1.0
1380243627.0 1.0
1380243633.0 1.0
1380243639.0 1.0
1380243646.0 1.0
1380243652.0 1.0
1380243658.0 1.0
1380243664.0 1.0
1380243670.0 1.0
1380243676.0 1.0
1380243683.0 1.0
1380243689.0 1.0
1380243695.0 1.0
1380243701.0 1.0
1380243707.0 1.0
1380243713.0 1.0
1380243719.0 1.0
1380243726.0 1.0
1380243732.0 1.0
1380243738.0 1.0
1380243744.0 1.0
1380243750.0 1.0
1380243756.0 1.0
1380243762.0 1.0
1380243768.0 1.0
1380243775.0 1.0
1380243781.0 1.0
1380243787.0 1.0
1380243793.0 1.0
1380243799.0 1.0
1380243805.0 1.0
1380243812.0 1.0
1380243818.0 1.0
1380243824.0 1.0
1380243830.0 1.0
1380243836.0 1.0
1380243842.0 1.0
1380243849.0 1.0
1380243855.0 1.0
1380243861.0 1.0
1380243867.0 1.0
1380243873.0 1.0
1380243879.0 1.0
1380243885.0 1.0
1380243891.0 1.0
1380243898.0 1.0
1380243904.0 1.0
1380243910.0 1.0
1380243916.0 1.0
1380243922.0 0.0
1380243928.0 1.0
1380243935.0 1.0
1380243941.0 1.0
1380243947.0 1.0
1380243953.0 1.0
1380243959.0 1.0
1380243965.0 1.0
1380243971.0 1.0
1380243977.0 1.0
1380243984.0 0.0
1380243990.0 1.0
1380243996.0 1.0
1380244002.0 1.0
1380244008.0 1.0
1380244014.0 1.0
1380244020.0 1.0
1380244027.0 1.0
1380244033.0 1.0
1380244039.0 1.0
1380244045.0 1.0
1380244051.0 1.0
1380244057.0 1.0
1380244064.0 1.0
1380244070.0 1.0
1380244076.0 1.0
1380244082.0 1.0
1380244088.0 1.0
1380244094.0 1.0
1380244101.0 1.0
1380244107.0 1.0
1380244113.0 1.0
1380244119.0 1.0
1380244125.0 1.0
1380244131.0 1.0
1380244137.0 1.0
1380244144.0 1.0
1380244150.0 1.0
1380244156.0 1.0
1380244162.0 1.0
1380244168.0 1.0
1380244175.0 1.0
1380244181.0 1.0
1380244187.0 1.0
1380244193.0 1.0
1380244199.0 1.0
1380244205.0 1.0
1380244211.0 1.0
1380244218.0 1.0
1380244224.0 1.0
1380244230.0 1.0
1380244236.0 1.0
1380244242.0 1.0
1380244248.0 1.0
1380244255.0 1.0
1380244261.0 1.0
1380244267.0 1.0
1380244273.0 1.0
1380244279.0 1.0
1380244285.0 1.0
1380244291.0 1.0
1380244298.0 1.0
1380244304.0 1.0
1380244310.0 1.0
1380244316.0 1.0
1380244322.0 1.0
1380244328.0 1.0
1380244334.0 1.0
1380244340.0 1.0
1380244347.0 1.0
1380244353.0 1.0
1380244359.0 1.0
1380244365.0 1.0
1380244371.0 1.0
1380244377.0 1.0
1380244383.0 1.0
1380244390.0 1.0
1380244396.0 1.0
1380244402.0 1.0
1380244408.0 1.0
1380244414.0 1.0
1380244421.0 1.0
1380244427.0 1.0
1380244433.0 1.0
1380244439.0 1.0
1380244445.0 1.0
1380244451.0 1.0
1380244457.0 1.0
1380244463.0 1.0
1380244470.0 1.0
1380244476.0 1.0
1380244482.0 1.0
1380244488.0 1.0
1380244494.0 1.0
1380244500.0 1.0
1380244506.0 1.0
1380244513.0 1.0
1380244519.0 1.0
1380244525.0 1.0
1380244531.0 1.0
1380244537.0 1.0
1380244544.0 1.0
1380244550.0 1.0
1380244556.0 1.0
1380244562.0 1.0
1380244568.0 1.0
1380244574.0 1.0
1380244580.0 1.0
1380244586.0 1.0
1380244593.0 1.0
1380244599.0 1.0
1380244605.0 1.0
1380244611.0 1.0
1380244617.0 1.0
1380244623.0 1.0
1380244630.0 1.0
1380244636.0 0.0
1380244642.0 0.0
1380244648.0 1.0
1380244654.0 1.0
1380244660.0 1.0
1380244666.0 1.0
1380244672.0 1.0
1380244679.0 1.0
1380244685.0 1.0
1380244691.0 1.0
1380244697.0 1.0
1380244703.0 1.0
1380244709.0 1.0
1380244715.0 1.0
1380244721.0 1.0
1380244728.0 1.0
1380244734.0 1.0
1380244740.0 1.0
1380244746.0 1.0
1380244752.0 1.0
1380244758.0 1.0
1380244764.0 1.0
1380244771.0 1.0
1380244777.0 1.0
1380244783.0 1.0
1380244789.0 1.0
1380244795.0 1.0
1380244801.0 1.0
1380244808.0 1.0
1380244814.0 1.0
1380244820.0 1.0
1380244826.0 1.0
1380244832.0 1.0
1380244838.0 1.0
1380244844.0 1.0
1380244850.0 1.0
1380244857.0 1.0
1380244863.0 1.0
1380244869.0 1.0
1380244875.0 1.0
1380244881.0 1.0
1380244887.0 1.0
1380244893.0 1.0
1380244899.0 1.0
1380244906.0 1.0
1380244912.0 1.0
1380244918.0 1.0
1380244924.0 0.0
1380244930.0 0.0
1380244936.0 1.0
1380244943.0 1.0
1380244949.0 1.0
1380244955.0 1.0
1380244961.0 1.0
1380244967.0 1.0
1380244973.0 1.0
1380244979.0 1.0
1380244985.0 1.0
1380244991.0 1.0
1380244998.0 1.0
1380245004.0 1.0
1380245010.0 1.0
1380245016.0 1.0
1380245022.0 1.0
1380245028.0 1.0
1380245035.0 1.0
1380245041.0 1.0
1380245047.0 1.0
1380245053.0 1.0
1380245059.0 1.0
1380245065.0 1.0
1380245072.0 1.0
1380245078.0 1.0
1380245084.0 1.0
1380245090.0 1.0
1380245096.0 1.0
1380245102.0 1.0
1380245108.0 1.0
1380245115.0 1.0
1380245121.0 1.0
1380245127.0 1.0
1380245133.0 1.0
1380245139.0 1.0
1380245145.0 1.0
1380245151.0 1.0
1380245158.0 1.0
1380245164.0 1.0
1380245170.0 1.0
1380245176.0 0.0
1380245182.0 0.0
1380245188.0 1.0
1380245195.0 1.0
1380245201.0 1.0
1380245207.0 1.0
1380245213.0 1.0
1380245219.0 1.0
1380245225.0 1.0
1380245232.0 1.0
1380245238.0 1.0
1380245244.0 1.0
1380245250.0 1.0
1380245256.0 1.0
1380245262.0 1.0
1380245269.0 1.0
1380245275.0 1.0
1380245281.0 1.0
1380245287.0 1.0
1380245293.0 1.0
1380245299.0 1.0
1380245305.0 1.0
1380245311.0 1.0
1380245318.0 1.0
1380245324.0 1.0
1380245330.0 1.0
1380245336.0 1.0
1380245342.0 1.0
1380245348.0 1.0
1380245355.0 1.0
1380245361.0 1.0
1380245367.0 1.0
1380245373.0 1.0
1380245379.0 1.0
1380245385.0 1.0
1380245391.0 1.0
1380245398.0 1.0
1380245404.0 1.0
1380245410.0 1.0
1380245416.0 1.0
1380245422.0 1.0
1380245428.0 1.0
1380245435.0 1.0
1380245441.0 1.0
1380245447.0 1.0
1380245453.0 1.0
1380245459.0 1.0
1380245465.0 1.0
1380245471.0 1.0
1380245478.0 1.0
1380245484.0 1.0
1380245490.0 1.0
1380245496.0 1.0
1380245502.0 1.0
1380245508.0 1.0
1380245514.0 1.0
1380245521.0 1.0
1380245527.0 1.0
1380245533.0 1.0
1380245539.0 1.0
1380245545.0 1.0
1380245551.0 1.0
1380245557.0 1.0
1380245563.0 1.0
1380245570.0 1.0
1380245576.0 1.0
1380245582.0 1.0
1380245588.0 1.0
1380245594.0 1.0
1380245600.0 1.0
1380245606.0 1.0
1380245613.0 1.0
1380245619.0 1.0
1380245625.0 1.0
1380245631.0 1.0
1380245637.0 1.0
1380245643.0 1.0
1380245650.0 1.0
1380245656.0 1.0
1380245662.0 1.0
1380245668.0 1.0
1380245674.0 1.0
1380245680.0 1.0
1380245687.0 1.0
1380245693.0 1.0
1380245699.0 1.0
1380245705.0 0.0
1380245711.0 0.0
1380245717.0 1.0
1380245724.0 1.0
1380245730.0 1.0
1380245736.0 1.0
1380245742.0 1.0
1380245748.0 1.0
1380245755.0 1.0
1380245761.0 1.0
1380245767.0 1.0
1380245773.0 1.0
1380245779.0 1.0
1380245785.0 1.0
1380245791.0 1.0
1380245798.0 1.0
1380245804.0 1.0
1380245810.0 1.0
1380245816.0 1.0
1380245822.0 1.0
1380245828.0 1.0
1380245834.0 1.0
1380245841.0 1.0
1380245847.0 1.0
1380245853.0 1.0
1380245859.0 1.0
1380245865.0 1.0
1380245871.0 1.0
1380245877.0 1.0
1380245884.0 1.0
1380245890.0 1.0
1380245896.0 1.0
1380245902.0 1.0
1380245908.0 1.0
1380245914.0 1.0
1380245920.0 1.0
1380245927.0 1.0
1380245933.0 1.0
1380245939.0 1.0
1380245945.0 1.0
1380245951.0 1.0
1380245957.0 1.0
1380245963.0 1.0
1380245970.0 1.0
1380245976.0 1.0
1380245982.0 1.0
1380245988.0 1.0
1380245994.0 1.0
1380246001.0 1.0
1380246007.0 1.0
1380246013.0 1.0
1380246019.0 1.0
1380246025.0 1.0
1380246031.0 1.0
1380246037.0 1.0
1380246043.0 1.0
1380246050.0 1.0
1380246056.0 1.0
1380246062.0 1.0
1380246068.0 1.0
1380246074.0 1.0
1380246080.0 1.0
1380246087.0 1.0
1380246093.0 1.0
1380246099.0 1.0
1380246105.0 1.0
1380246111.0 1.0
1380246117.0 1.0
1380246124.0 1.0
1380246130.0 1.0
1380246136.0 1.0
1380246142.0 1.0
1380246148.0 1.0
1380246154.0 1.0
1380246160.0 1.0
1380246167.0 1.0
1380246173.0 1.0
1380246179.0 1.0
1380246185.0 1.0
1380246191.0 1.0
1380246197.0 1.0
1380246204.0 1.0
1380246210.0 1.0
1380246216.0 1.0
1380246222.0 1.0
1380246228.0 1.0
1380246234.0 1.0
1380246240.0 1.0
1380246246.0 1.0
1380246252.0 1.0
1380246259.0 1.0
1380246265.0 1.0
1380246271.0 1.0
1380246277.0 1.0
1380246283.0 1.0
1380246289.0 1.0
1380246295.0 1.0
1380246302.0 1.0
1380246308.0 1.0
1380246314.0 1.0
1380246320.0 1.0
1380246326.0 1.0
1380246332.0 1.0
1380246338.0 1.0
1380246344.0 1.0
1380246351.0 1.0
1380246357.0 1.0
1380246363.0 1.0
1380246369.0 1.0
1380246375.0 1.0
1380246381.0 1.0
1380246388.0 1.0
1380246394.0 1.0
1380246400.0 1.0
1380246406.0 1.0
1380246412.0 1.0
1380246418.0 1.0
1380246424.0 1.0
1380246430.0 1.0
1380246437.0 1.0
1380246443.0 1.0
1380246449.0 1.0
1380246455.0 1.0
1380246461.0 1.0
1380246467.0 1.0
1380246473.0 1.0
1380246480.0 1.0
1380246486.0 1.0
1380246492.0 1.0
1380246498.0 1.0
1380246504.0 1.0
1380246510.0 1.0
1380246517.0 1.0
1380246523.0 1.0
1380246529.0 1.0
1380246535.0 1.0
1380246541.0 1.0
1380246547.0 1.0
1380246553.0 1.0
1380246559.0 1.0
1380246566.0 1.0
1380246572.0 1.0
1380246578.0 1.0
1380246584.0 1.0
1380246590.0 1.0
1380246596.0 1.0
1380246602.0 1.0
1380246609.0 1.0
1380246615.0 1.0
1380246621.0 1.0
1380246627.0 1.0
1380246633.0 1.0
1380246639.0 1.0
1380246646.0 1.0
1380246652.0 1.0
1380246658.0 1.0
1380246664.0 1.0
1380246670.0 1.0
1380246676.0 1.0
1380246682.0 1.0
1380246689.0 1.0
1380246695.0 1.0
1380246701.0 1.0
1380246707.0 1.0
1380246713.0 1.0
1380246719.0 1.0
1380246726.0 1.0
1380246732.0 1.0
1380246738.0 1.0
1380246744.0 1.0
1380246750.0 1.0
1380246756.0 1.0
1380246762.0 1.0
1380246769.0 1.0
1380246775.0 1.0
1380246781.0 1.0
1380246787.0 1.0
1380246793.0 1.0
1380246800.0 1.0
1380246806.0 1.0
1380246812.0 1.0
1380246818.0 1.0
1380246824.0 1.0
1380246830.0 1.0
1380246837.0 1.0
1380246843.0 1.0
1380246849.0 1.0
1380246855.0 1.0
1380246861.0 1.0
1380246867.0 1.0
1380246873.0 1.0
1380246879.0 0.0
1380246885.0 1.0
1380246892.0 1.0
1380246898.0 1.0
1380246904.0 1.0
1380246910.0 1.0
1380246916.0 1.0
1380246922.0 1.0
1380246928.0 1.0
1380246935.0 1.0
1380246941.0 1.0
1380246947.0 1.0
1380246953.0 1.0
1380246959.0 1.0
1380246965.0 1.0
1380246972.0 1.0
1380246978.0 1.0
1380246984.0 1.0
1380246990.0 1.0
1380246996.0 1.0
1380247002.0 1.0
1380247009.0 1.0
1380247015.0 1.0
1380247021.0 1.0
1380247027.0 1.0
1380247033.0 1.0
1380247039.0 1.0
1380247045.0 1.0
1380247052.0 1.0
1380247058.0 1.0
1380247064.0 1.0
1380247070.0 1.0
1380247076.0 1.0
1380247082.0 1.0
1380247088.0 1.0
1380247095.0 1.0
1380247101.0 1.0
1380247107.0 1.0
1380247113.0 1.0
1380247119.0 1.0
1380247125.0 1.0
1380247131.0 1.0
1380247137.0 1.0
1380247144.0 1.0
1380247150.0 1.0
1380247156.0 1.0
1380247162.0 1.0
1380247168.0 1.0
1380247174.0 1.0
1380247180.0 1.0
1380247187.0 1.0
1380247193.0 1.0
1380247199.0 1.0
1380247205.0 0.0
1380247211.0 1.0
1380247218.0 1.0
1380247224.0 1.0
1380247230.0 1.0
1380247236.0 1.0
1380247242.0 1.0
1380247248.0 1.0
1380247254.0 1.0
1380247261.0 1.0
1380247267.0 1.0
1380247273.0 1.0
1380247279.0 1.0
1380247285.0 1.0
1380247292.0 1.0
1380247298.0 1.0
1380247304.0 1.0
1380247310.0 1.0
1380247316.0 1.0
1380247323.0 1.0
1380247329.0 1.0
1380247335.0 1.0
1380247341.0 1.0
1380247347.0 1.0
1380247353.0 1.0
1380247359.0 1.0
1380247366.0 1.0
1380247372.0 1.0
1380247378.0 1.0
1380247384.0 1.0
1380247390.0 1.0
1380247396.0 1.0
1380247402.0 1.0
1380247409.0 1.0
1380247415.0 1.0
1380247421.0 1.0
1380247427.0 1.0
1380247433.0 1.0
1380247439.0 1.0
1380247445.0 1.0
1380247451.0 1.0
1380247458.0 1.0
1380247464.0 1.0
1380247470.0 1.0
1380247476.0 1.0
1380247482.0 1.0
1380247488.0 1.0
1380247495.0 1.0
1380247501.0 1.0
1380247507.0 1.0
1380247513.0 1.0
1380247519.0 1.0
1380247525.0 1.0
1380247531.0 1.0
1380247538.0 1.0
1380247544.0 1.0
1380247550.0 1.0
1380247556.0 1.0
1380247562.0 1.0
1380247568.0 1.0
1380247575.0 1.0
1380247581.0 1.0
1380247587.0 1.0
1380247593.0 1.0
1380247599.0 1.0
1380247605.0 1.0
1380247611.0 1.0
1380247618.0 1.0
1380247624.0 1.0
1380247630.0 1.0
1380247636.0 1.0
1380247642.0 1.0
1380247648.0 1.0
1380247655.0 1.0
1380247661.0 1.0
1380247667.0 1.0
1380247673.0 1.0
1380247679.0 1.0
1380247685.0 1.0
1380247692.0 1.0
1380247698.0 1.0
1380247704.0 1.0
1380247710.0 1.0
1380247716.0 1.0
1380247722.0 1.0
1380247728.0 1.0
1380247735.0 1.0
1380247741.0 1.0
1380247747.0 1.0
1380247753.0 1.0
1380247759.0 1.0
1380247765.0 1.0
1380247772.0 1.0
1380247778.0 1.0
1380247784.0 1.0
1380247790.0 1.0
1380247796.0 1.0
1380247802.0 1.0
1380247808.0 1.0
1380247814.0 1.0
