1380240591.0 91.0
1380240598.0 91.0
1380240604.0 91.0
1380240610.0 91.0
1380240616.0 91.0
1380240622.0 90.0
1380240628.0 90.0
1380240634.0 90.0
1380240641.0 90.0
1380240647.0 90.0
1380240653.0 90.0
1380240659.0 90.0
1380240665.0 90.0
1380240671.0 90.0
1380240677.0 89.0
1380240684.0 90.0
1380240690.0 89.0
1380240696.0 89.0
1380240702.0 90.0
1380240708.0 89.0
1380240714.0 89.0
1380240721.0 89.0
1380240727.0 89.0
1380240733.0 89.0
1380240739.0 89.0
1380240745.0 89.0
1380240751.0 89.0
1380240757.0 89.0
1380240763.0 89.0
1380240770.0 89.0
1380240776.0 88.0
1380240782.0 89.0
1380240788.0 88.0
1380240794.0 88.0
1380240800.0 89.0
1380240806.0 88.0
1380240813.0 88.0
1380240819.0 87.0
1380240825.0 89.0
1380240831.0 88.0
1380240837.0 88.0
1380240843.0 88.0
1380240849.0 88.0
1380240856.0 88.0
1380240862.0 88.0
1380240868.0 88.0
1380240874.0 88.0
1380240880.0 88.0
1380240886.0 88.0
1380240892.0 88.0
1380240899.0 11.0
1380240905.0 10.0
1380240911.0 11.0
1380240917.0 11.0
1380240923.0 10.0
1380240929.0 10.0
1380240935.0 11.0
1380240942.0 10.0
1380240948.0 10.0
1380240954.0 11.0
1380240960.0 11.0
1380240966.0 10.0
1380240972.0 11.0
1380240979.0 11.0
1380240985.0 11.0
1380240991.0 11.0
1380240997.0 11.0
1380241003.0 10.0
1380241009.0 11.0
1380241016.0 11.0
1380241022.0 11.0
1380241028.0 11.0
1380241034.0 11.0
1380241040.0 11.0
1380241046.0 11.0
1380241053.0 11.0
1380241059.0 11.0
1380241065.0 11.0
1380241071.0 11.0
1380241077.0 11.0
1380241083.0 11.0
1380241090.0 11.0
1380241096.0 11.0
1380241102.0 11.0
1380241108.0 11.0
1380241114.0 10.0
1380241120.0 11.0
1380241126.0 11.0
1380241133.0 11.0
1380241139.0 11.0
1380241145.0 11.0
1380241151.0 11.0
1380241157.0 11.0
1380241163.0 11.0
1380241169.0 11.0
1380241175.0 11.0
1380241182.0 11.0
1380241188.0 11.0
1380241194.0 11.0
1380241200.0 11.0
1380241206.0 11.0
1380241212.0 10.0
1380241218.0 11.0
1380241225.0 11.0
1380241231.0 11.0
1380241237.0 11.0
1380241243.0 11.0
1380241249.0 11.0
1380241255.0 11.0
1380241261.0 11.0
1380241268.0 11.0
1380241274.0 10.0
1380241280.0 11.0
1380241286.0 10.0
1380241292.0 11.0
1380241298.0 11.0
1380241305.0 11.0
1380241311.0 11.0
1380241317.0 11.0
1380241323.0 11.0
1380241329.0 11.0
1380241335.0 11.0
1380241341.0 11.0
1380241347.0 11.0
1380241354.0 11.0
1380241360.0 11.0
1380241366.0 11.0
1380241372.0 11.0
1380241378.0 11.0
1380241384.0 11.0
1380241391.0 11.0
1380241397.0 11.0
1380241403.0 11.0
1380241409.0 11.0
1380241415.0 11.0
1380241421.0 11.0
1380241428.0 11.0
1380241434.0 11.0
1380241440.0 11.0
1380241446.0 11.0
1380241452.0 10.0
1380241458.0 11.0
1380241464.0 11.0
1380241471.0 11.0
1380241477.0 11.0
1380241483.0 10.0
1380241489.0 11.0
1380241495.0 11.0
1380241501.0 11.0
1380241508.0 11.0
1380241514.0 11.0
1380241520.0 10.0
1380241526.0 11.0
1380241532.0 11.0
1380241538.0 11.0
1380241544.0 11.0
1380241550.0 11.0
1380241556.0 11.0
1380241563.0 11.0
1380241569.0 11.0
1380241575.0 10.0
1380241581.0 11.0
1380241587.0 11.0
1380241593.0 11.0
1380241599.0 11.0
1380241606.0 11.0
1380241612.0 11.0
1380241618.0 11.0
1380241624.0 11.0
1380241630.0 11.0
1380241636.0 11.0
1380241642.0 11.0
1380241648.0 11.0
1380241655.0 10.0
1380241661.0 11.0
1380241667.0 11.0
1380241673.0 11.0
1380241679.0 11.0
1380241685.0 11.0
1380241691.0 11.0
1380241698.0 11.0
1380241704.0 11.0
1380241710.0 11.0
1380241716.0 11.0
1380241722.0 11.0
1380241728.0 11.0
1380241734.0 11.0
1380241740.0 11.0
1380241747.0 11.0
1380241753.0 11.0
1380241759.0 11.0
1380241765.0 11.0
1380241771.0 11.0
1380241777.0 11.0
1380241783.0 11.0
1380241790.0 11.0
1380241796.0 11.0
1380241802.0 11.0
1380241808.0 11.0
1380241814.0 11.0
1380241820.0 11.0
1380241827.0 10.0
1380241833.0 11.0
1380241839.0 11.0
1380241845.0 11.0
1380241851.0 11.0
1380241857.0 11.0
1380241863.0 11.0
1380241869.0 11.0
1380241876.0 11.0
1380241882.0 11.0
1380241888.0 11.0
1380241894.0 10.0
1380241900.0 11.0
1380241906.0 11.0
1380241912.0 11.0
1380241919.0 11.0
1380241925.0 10.0
1380241931.0 11.0
1380241937.0 11.0
1380241943.0 11.0
1380241949.0 11.0
1380241955.0 10.0
1380241962.0 11.0
1380241968.0 11.0
1380241974.0 11.0
1380241980.0 11.0
1380241986.0 11.0
1380241992.0 11.0
1380241998.0 11.0
1380242005.0 11.0
1380242011.0 11.0
1380242017.0 11.0
1380242023.0 11.0
1380242029.0 11.0
1380242035.0 11.0
1380242042.0 11.0
1380242048.0 11.0
1380242054.0 11.0
1380242060.0 11.0
1380242066.0 11.0
1380242072.0 11.0
1380242079.0 11.0
1380242085.0 11.0
1380242091.0 11.0
1380242097.0 11.0
1380242103.0 11.0
1380242109.0 11.0
1380242116.0 10.0
1380242122.0 11.0
1380242128.0 10.0
1380242134.0 11.0
1380242140.0 11.0
1380242146.0 11.0
1380242152.0 11.0
1380242159.0 11.0
1380242165.0 11.0
1380242171.0 11.0
1380242177.0 11.0
1380242183.0 11.0
1380242189.0 11.0
1380242195.0 11.0
1380242201.0 11.0
1380242208.0 11.0
1380242214.0 11.0
1380242220.0 11.0
1380242226.0 11.0
1380242232.0 11.0
1380242238.0 11.0
1380242245.0 103.0
1380242251.0 97.0
1380242257.0 96.0
1380242263.0 98.0
1380242269.0 101.0
1380242275.0 98.0
1380242282.0 100.0
1380242288.0 100.0
1380242294.0 100.0
1380242300.0 101.0
1380242306.0 101.0
1380242312.0 101.0
1380242318.0 102.0
1380242324.0 101.0
1380242331.0 101.0
1380242337.0 101.0
1380242343.0 100.0
1380242349.0 100.0
1380242355.0 99.0
1380242361.0 99.0
1380242368.0 98.0
1380242374.0 97.0
1380242380.0 97.0
1380242386.0 97.0
1380242392.0 97.0
1380242398.0 97.0
1380242404.0 96.0
1380242410.0 96.0
1380242417.0 96.0
1380242423.0 96.0
1380242429.0 95.0
1380242435.0 96.0
1380242441.0 96.0
1380242447.0 95.0
1380242453.0 95.0
1380242460.0 94.0
1380242466.0 95.0
1380242472.0 95.0
1380242478.0 95.0
1380242484.0 95.0
1380242490.0 94.0
1380242496.0 94.0
1380242503.0 94.0
1380242509.0 94.0
1380242515.0 94.0
1380242521.0 93.0
1380242527.0 93.0
1380242533.0 93.0
1380242540.0 93.0
1380242546.0 93.0
1380242552.0 93.0
1380242558.0 93.0
1380242564.0 93.0
1380242570.0 92.0
1380242577.0 93.0
1380242583.0 93.0
1380242589.0 92.0
1380242595.0 91.0
1380242601.0 92.0
1380242607.0 91.0
1380242614.0 91.0
1380242620.0 92.0
1380242626.0 92.0
1380242632.0 92.0
1380242638.0 91.0
1380242644.0 91.0
1380242651.0 91.0
1380242657.0 91.0
1380242663.0 92.0
1380242669.0 91.0
1380242675.0 134.0
1380242681.0 91.0
1380242687.0 91.0
1380242694.0 91.0
1380242700.0 90.0
1380242706.0 91.0
1380242712.0 90.0
1380242718.0 91.0
1380242724.0 90.0
1380242730.0 90.0
1380242737.0 90.0
1380242743.0 89.0
1380242749.0 90.0
1380242755.0 90.0
1380242761.0 90.0
1380242767.0 90.0
1380242773.0 90.0
1380242779.0 90.0
1380242786.0 89.0
1380242792.0 89.0
1380242798.0 88.0
1380242804.0 89.0
1380242810.0 88.0
1380242816.0 89.0
1380242822.0 89.0
1380242829.0 89.0
1380242835.0 89.0
1380242841.0 89.0
1380242847.0 89.0
1380242853.0 89.0
1380242860.0 89.0
1380242866.0 88.0
1380242872.0 88.0
1380242878.0 89.0
1380242884.0 88.0
1380242890.0 88.0
1380242896.0 88.0
1380242902.0 89.0
1380242909.0 88.0
1380242915.0 88.0
1380242921.0 88.0
1380242927.0 89.0
1380242933.0 87.0
1380242939.0 88.0
1380242945.0 87.0
1380242952.0 88.0
1380242958.0 88.0
1380242964.0 88.0
1380242970.0 87.0
1380242976.0 10.0
1380242983.0 10.0
1380242989.0 10.0
1380242995.0 11.0
1380243001.0 11.0
1380243007.0 11.0
1380243013.0 10.0
1380243019.0 10.0
1380243025.0 10.0
1380243032.0 11.0
1380243038.0 11.0
1380243044.0 11.0
1380243050.0 11.0
1380243056.0 11.0
1380243062.0 11.0
1380243069.0 11.0
1380243075.0 11.0
1380243081.0 10.0
1380243087.0 11.0
1380243093.0 11.0
1380243099.0 11.0
1380243105.0 11.0
1380243111.0 11.0
1380243117.0 11.0
1380243124.0 11.0
1380243130.0 11.0
1380243136.0 11.0
1380243142.0 11.0
1380243148.0 11.0
1380243154.0 11.0
1380243160.0 11.0
1380243167.0 11.0
1380243173.0 11.0
1380243179.0 11.0
1380243185.0 11.0
1380243191.0 11.0
1380243197.0 11.0
1380243203.0 11.0
1380243209.0 10.0
1380243216.0 11.0
1380243222.0 11.0
1380243228.0 11.0
1380243234.0 11.0
1380243240.0 11.0
1380243246.0 11.0
1380243253.0 11.0
1380243259.0 11.0
1380243265.0 11.0
1380243271.0 11.0
1380243277.0 11.0
1380243283.0 11.0
1380243289.0 11.0
1380243295.0 11.0
1380243302.0 11.0
1380243308.0 11.0
1380243314.0 11.0
1380243320.0 11.0
1380243326.0 11.0
1380243332.0 11.0
1380243338.0 11.0
1380243345.0 11.0
1380243351.0 11.0
1380243357.0 10.0
1380243363.0 11.0
1380243369.0 10.0
1380243375.0 11.0
1380243381.0 11.0
1380243388.0 11.0
1380243394.0 11.0
1380243400.0 11.0
1380243406.0 11.0
1380243412.0 11.0
1380243418.0 11.0
1380243424.0 11.0
1380243430.0 10.0
1380243437.0 11.0
1380243443.0 11.0
1380243449.0 11.0
1380243455.0 11.0
1380243461.0 11.0
1380243467.0 11.0
1380243474.0 11.0
1380243480.0 11.0
1380243486.0 11.0
1380243492.0 11.0
1380243498.0 11.0
1380243504.0 11.0
1380243510.0 11.0
1380243517.0 11.0
1380243523.0 11.0
1380243529.0 11.0
1380243535.0 11.0
1380243541.0 11.0
1380243547.0 11.0
1380243553.0 11.0
1380243560.0 11.0
1380243566.0 11.0
1380243572.0 11.0
1380243578.0 10.0
1380243584.0 11.0
1380243590.0 11.0
1380243597.0 11.0
1380243603.0 12.0
1380243609.0 11.0
1380243615.0 11.0
1380243621.0 11.0
1380243627.0 10.0
1380243634.0 11.0
1380243640.0 11.0
1380243646.0 11.0
1380243652.0 11.0
1380243658.0 11.0
1380243664.0 11.0
1380243671.0 11.0
1380243677.0 11.0
1380243683.0 11.0
1380243689.0 11.0
1380243695.0 11.0
1380243701.0 11.0
1380243707.0 10.0
1380243714.0 10.0
1380243720.0 11.0
1380243726.0 11.0
1380243732.0 11.0
1380243738.0 11.0
1380243744.0 11.0
1380243750.0 10.0
1380243757.0 11.0
1380243763.0 11.0
1380243769.0 11.0
1380243775.0 11.0
1380243781.0 11.0
1380243787.0 10.0
1380243793.0 11.0
1380243799.0 11.0
1380243806.0 11.0
1380243812.0 11.0
1380243818.0 10.0
1380243824.0 11.0
1380243830.0 11.0
1380243836.0 11.0
1380243843.0 11.0
1380243849.0 11.0
1380243855.0 11.0
1380243861.0 11.0
1380243867.0 11.0
1380243873.0 11.0
1380243880.0 10.0
1380243886.0 11.0
1380243892.0 11.0
1380243898.0 11.0
1380243904.0 10.0
1380243910.0 11.0
1380243916.0 11.0
1380243923.0 10.0
1380243929.0 11.0
1380243935.0 11.0
1380243941.0 11.0
1380243947.0 11.0
1380243953.0 11.0
1380243959.0 11.0
1380243965.0 10.0
1380243972.0 10.0
1380243978.0 11.0
1380243984.0 11.0
1380243990.0 10.0
1380243996.0 11.0
1380244002.0 11.0
1380244008.0 11.0
1380244015.0 11.0
1380244021.0 10.0
1380244027.0 11.0
1380244033.0 11.0
1380244039.0 11.0
1380244045.0 11.0
1380244051.0 11.0
1380244058.0 11.0
1380244064.0 10.0
1380244070.0 11.0
1380244076.0 11.0
1380244082.0 10.0
1380244088.0 10.0
1380244095.0 11.0
1380244101.0 10.0
1380244107.0 11.0
1380244113.0 11.0
1380244119.0 11.0
1380244125.0 10.0
1380244132.0 11.0
1380244138.0 10.0
1380244144.0 11.0
1380244150.0 11.0
1380244156.0 10.0
1380244162.0 11.0
1380244169.0 11.0
1380244175.0 11.0
1380244181.0 11.0
1380244187.0 11.0
1380244193.0 11.0
1380244200.0 10.0
1380244206.0 11.0
1380244212.0 11.0
1380244218.0 11.0
1380244224.0 11.0
1380244230.0 11.0
1380244236.0 11.0
1380244243.0 11.0
1380244249.0 11.0
1380244255.0 11.0
1380244261.0 11.0
1380244267.0 10.0
1380244273.0 11.0
1380244279.0 11.0
1380244285.0 11.0
1380244292.0 11.0
1380244298.0 11.0
1380244304.0 11.0
1380244310.0 11.0
1380244316.0 10.0
1380244322.0 11.0
1380244328.0 99.0
1380244335.0 96.0
1380244341.0 96.0
1380244347.0 102.0
1380244353.0 100.0
1380244359.0 100.0
1380244365.0 98.0
1380244372.0 101.0
1380244378.0 100.0
1380244384.0 101.0
1380244390.0 101.0
1380244396.0 102.0
1380244402.0 101.0
1380244408.0 101.0
1380244415.0 101.0
1380244421.0 101.0
1380244427.0 100.0
1380244433.0 99.0
1380244439.0 99.0
1380244445.0 99.0
1380244452.0 98.0
1380244458.0 97.0
1380244464.0 97.0
1380244470.0 96.0
1380244476.0 97.0
1380244482.0 97.0
1380244488.0 96.0
1380244494.0 96.0
1380244501.0 96.0
1380244507.0 95.0
1380244513.0 95.0
1380244519.0 95.0
1380244525.0 95.0
1380244532.0 95.0
1380244538.0 95.0
1380244544.0 95.0
1380244550.0 94.0
1380244556.0 94.0
1380244562.0 94.0
1380244568.0 94.0
1380244574.0 94.0
1380244581.0 94.0
1380244587.0 94.0
1380244593.0 94.0
1380244599.0 93.0
1380244605.0 93.0
1380244612.0 93.0
1380244618.0 93.0
1380244624.0 93.0
1380244630.0 93.0
1380244636.0 93.0
1380244642.0 92.0
1380244648.0 93.0
1380244654.0 93.0
1380244661.0 92.0
1380244667.0 92.0
1380244673.0 92.0
1380244679.0 92.0
1380244685.0 91.0
1380244691.0 92.0
1380244697.0 92.0
1380244703.0 91.0
1380244709.0 91.0
1380244716.0 91.0
1380244722.0 91.0
1380244728.0 91.0
1380244734.0 91.0
1380244740.0 91.0
1380244746.0 91.0
1380244752.0 91.0
1380244759.0 91.0
1380244765.0 90.0
1380244771.0 91.0
1380244777.0 90.0
1380244783.0 90.0
1380244789.0 91.0
1380244795.0 90.0
1380244802.0 90.0
1380244808.0 90.0
1380244814.0 90.0
1380244820.0 90.0
1380244826.0 90.0
1380244832.0 90.0
1380244838.0 90.0
1380244844.0 90.0
1380244851.0 89.0
1380244857.0 90.0
1380244863.0 90.0
1380244869.0 90.0
1380244875.0 90.0
1380244881.0 90.0
1380244887.0 90.0
1380244894.0 90.0
1380244900.0 89.0
1380244906.0 89.0
1380244912.0 90.0
1380244918.0 89.0
1380244924.0 89.0
1380244931.0 89.0
1380244937.0 89.0
1380244943.0 88.0
1380244949.0 88.0
1380244955.0 89.0
1380244961.0 88.0
1380244967.0 88.0
1380244973.0 88.0
1380244980.0 88.0
1380244986.0 88.0
1380244992.0 88.0
1380244998.0 88.0
1380245004.0 88.0
1380245010.0 87.0
1380245016.0 88.0
1380245023.0 87.0
1380245029.0 88.0
1380245035.0 87.0
1380245041.0 88.0
1380245047.0 11.0
1380245053.0 10.0
1380245060.0 10.0
1380245066.0 11.0
1380245072.0 10.0
1380245078.0 10.0
1380245084.0 11.0
1380245090.0 10.0
1380245096.0 10.0
1380245103.0 10.0
1380245109.0 10.0
1380245115.0 11.0
1380245121.0 11.0
1380245127.0 10.0
1380245133.0 11.0
1380245139.0 10.0
1380245146.0 10.0
1380245152.0 11.0
1380245158.0 11.0
1380245164.0 10.0
1380245170.0 11.0
1380245176.0 11.0
1380245183.0 10.0
1380245189.0 11.0
1380245195.0 11.0
1380245201.0 11.0
1380245207.0 11.0
1380245213.0 11.0
1380245220.0 11.0
1380245226.0 11.0
1380245232.0 11.0
1380245238.0 11.0
1380245244.0 11.0
1380245250.0 11.0
1380245257.0 11.0
1380245263.0 11.0
1380245269.0 11.0
1380245275.0 11.0
1380245281.0 11.0
1380245287.0 11.0
1380245293.0 11.0
1380245300.0 11.0
1380245306.0 10.0
1380245312.0 11.0
1380245318.0 11.0
1380245324.0 10.0
1380245330.0 11.0
1380245336.0 11.0
1380245343.0 10.0
1380245349.0 11.0
1380245355.0 11.0
1380245361.0 11.0
1380245367.0 11.0
1380245373.0 11.0
1380245379.0 10.0
1380245386.0 11.0
1380245392.0 11.0
1380245398.0 11.0
1380245404.0 11.0
1380245410.0 10.0
1380245416.0 11.0
1380245423.0 11.0
1380245429.0 11.0
1380245435.0 11.0
1380245441.0 11.0
1380245447.0 10.0
1380245453.0 11.0
1380245459.0 11.0
1380245466.0 11.0
1380245472.0 10.0
1380245478.0 11.0
1380245484.0 11.0
1380245490.0 11.0
1380245496.0 10.0
1380245502.0 11.0
1380245509.0 10.0
1380245515.0 11.0
1380245521.0 11.0
1380245527.0 11.0
1380245533.0 11.0
1380245539.0 11.0
1380245545.0 11.0
1380245552.0 10.0
1380245558.0 10.0
1380245564.0 11.0
1380245570.0 10.0
1380245576.0 11.0
1380245582.0 11.0
1380245588.0 11.0
1380245594.0 10.0
1380245601.0 11.0
1380245607.0 11.0
1380245613.0 10.0
1380245619.0 11.0
1380245625.0 11.0
1380245631.0 10.0
1380245638.0 11.0
1380245644.0 11.0
1380245650.0 11.0
1380245656.0 11.0
1380245662.0 11.0
1380245668.0 11.0
1380245675.0 10.0
1380245681.0 10.0
1380245687.0 11.0
1380245693.0 11.0
1380245699.0 11.0
1380245705.0 11.0
1380245712.0 11.0
1380245718.0 11.0
1380245724.0 10.0
1380245730.0 11.0
1380245736.0 10.0
1380245743.0 11.0
1380245749.0 11.0
1380245755.0 11.0
1380245761.0 11.0
1380245767.0 10.0
1380245773.0 11.0
1380245779.0 10.0
1380245786.0 11.0
1380245792.0 11.0
1380245798.0 11.0
1380245804.0 11.0
1380245810.0 11.0
1380245816.0 11.0
1380245822.0 11.0
1380245829.0 11.0
1380245835.0 11.0
1380245841.0 11.0
1380245847.0 11.0
1380245853.0 10.0
1380245859.0 11.0
1380245865.0 11.0
1380245872.0 10.0
1380245878.0 11.0
1380245884.0 11.0
1380245890.0 11.0
1380245896.0 11.0
1380245902.0 10.0
1380245908.0 10.0
1380245915.0 10.0
1380245921.0 10.0
1380245927.0 11.0
1380245933.0 11.0
1380245939.0 11.0
1380245945.0 11.0
1380245951.0 10.0
1380245958.0 11.0
1380245964.0 11.0
1380245970.0 11.0
1380245976.0 11.0
1380245982.0 11.0
1380245989.0 11.0
1380245995.0 11.0
1380246001.0 11.0
1380246007.0 11.0
1380246013.0 11.0
1380246019.0 11.0
1380246025.0 11.0
1380246032.0 11.0
1380246038.0 11.0
1380246044.0 10.0
1380246050.0 11.0
1380246056.0 11.0
1380246062.0 11.0
1380246068.0 11.0
1380246074.0 10.0
1380246081.0 10.0
1380246087.0 11.0
1380246093.0 11.0
1380246099.0 10.0
1380246105.0 11.0
1380246112.0 11.0
1380246118.0 11.0
1380246124.0 11.0
1380246130.0 11.0
1380246136.0 11.0
1380246142.0 11.0
1380246148.0 11.0
1380246155.0 11.0
1380246161.0 11.0
1380246167.0 11.0
1380246173.0 11.0
1380246179.0 11.0
1380246185.0 11.0
1380246191.0 11.0
1380246198.0 11.0
1380246204.0 11.0
1380246210.0 11.0
1380246216.0 11.0
1380246222.0 10.0
1380246228.0 10.0
1380246234.0 11.0
1380246241.0 11.0
1380246247.0 11.0
1380246253.0 11.0
1380246259.0 11.0
1380246265.0 11.0
1380246271.0 11.0
1380246277.0 11.0
1380246283.0 11.0
1380246290.0 10.0
1380246296.0 11.0
1380246302.0 11.0
1380246308.0 11.0
1380246314.0 11.0
1380246320.0 11.0
1380246326.0 11.0
1380246333.0 11.0
1380246339.0 11.0
1380246345.0 11.0
1380246351.0 11.0
1380246357.0 11.0
1380246363.0 11.0
1380246369.0 11.0
1380246376.0 11.0
1380246382.0 11.0
1380246388.0 11.0
1380246394.0 11.0
1380246400.0 11.0
1380246406.0 11.0
1380246412.0 120.0
1380246418.0 97.0
1380246425.0 95.0
1380246431.0 100.0
1380246437.0 101.0
1380246443.0 100.0
1380246449.0 97.0
1380246455.0 100.0
1380246461.0 100.0
1380246468.0 101.0
1380246474.0 101.0
1380246480.0 101.0
1380246486.0 100.0
1380246492.0 100.0
1380246498.0 100.0
1380246505.0 100.0
1380246511.0 100.0
1380246517.0 100.0
1380246523.0 99.0
1380246529.0 99.0
1380246535.0 98.0
1380246541.0 97.0
1380246547.0 97.0
1380246554.0 96.0
1380246560.0 97.0
1380246566.0 97.0
1380246572.0 97.0
1380246578.0 96.0
1380246584.0 96.0
1380246590.0 96.0
1380246597.0 95.0
1380246603.0 95.0
1380246609.0 95.0
1380246615.0 95.0
1380246621.0 95.0
1380246627.0 95.0
1380246634.0 95.0
1380246640.0 94.0
1380246646.0 94.0
1380246652.0 94.0
1380246658.0 94.0
1380246664.0 94.0
1380246670.0 94.0
1380246677.0 93.0
1380246683.0 94.0
1380246689.0 94.0
1380246695.0 93.0
1380246701.0 93.0
1380246707.0 93.0
1380246713.0 93.0
1380246720.0 93.0
1380246726.0 92.0
1380246732.0 92.0
1380246738.0 92.0
1380246744.0 93.0
1380246750.0 92.0
1380246757.0 92.0
1380246763.0 92.0
1380246769.0 92.0
1380246775.0 92.0
1380246781.0 91.0
1380246788.0 92.0
1380246794.0 92.0
1380246800.0 91.0
1380246806.0 91.0
1380246812.0 91.0
1380246818.0 90.0
1380246825.0 91.0
1380246831.0 90.0
1380246837.0 91.0
1380246843.0 90.0
1380246849.0 91.0
1380246855.0 90.0
1380246861.0 91.0
1380246867.0 90.0
1380246874.0 133.0
1380246880.0 90.0
1380246886.0 90.0
1380246892.0 90.0
1380246898.0 90.0
1380246904.0 90.0
1380246910.0 89.0
1380246917.0 89.0
1380246923.0 90.0
1380246929.0 89.0
1380246935.0 89.0
1380246941.0 89.0
1380246947.0 89.0
1380246954.0 90.0
1380246960.0 89.0
1380246966.0 89.0
1380246972.0 89.0
1380246978.0 88.0
1380246984.0 89.0
1380246990.0 89.0
1380246997.0 88.0
1380247003.0 89.0
1380247009.0 89.0
1380247015.0 89.0
1380247021.0 89.0
1380247027.0 89.0
1380247033.0 89.0
1380247040.0 88.0
1380247046.0 88.0
1380247052.0 88.0
1380247058.0 88.0
1380247064.0 88.0
1380247070.0 88.0
1380247076.0 89.0
1380247083.0 88.0
1380247089.0 88.0
1380247095.0 87.0
1380247101.0 88.0
1380247107.0 88.0
1380247113.0 88.0
1380247119.0 88.0
1380247126.0 87.0
1380247132.0 88.0
1380247138.0 11.0
1380247144.0 10.0
1380247150.0 10.0
1380247156.0 10.0
1380247162.0 10.0
1380247169.0 10.0
1380247175.0 10.0
1380247181.0 11.0
1380247187.0 11.0
1380247193.0 10.0
1380247199.0 10.0
1380247205.0 10.0
1380247212.0 11.0
1380247218.0 11.0
1380247224.0 11.0
1380247230.0 11.0
1380247236.0 10.0
1380247243.0 11.0
1380247249.0 10.0
1380247255.0 11.0
1380247261.0 11.0
1380247267.0 11.0
1380247273.0 11.0
1380247280.0 11.0
1380247286.0 11.0
1380247292.0 11.0
1380247298.0 11.0
1380247304.0 11.0
1380247310.0 11.0
1380247317.0 10.0
1380247323.0 11.0
1380247329.0 11.0
1380247335.0 11.0
1380247341.0 11.0
1380247347.0 11.0
1380247354.0 11.0
1380247360.0 10.0
1380247366.0 11.0
1380247372.0 11.0
1380247378.0 11.0
1380247384.0 11.0
1380247390.0 11.0
1380247397.0 11.0
1380247403.0 11.0
1380247409.0 10.0
1380247415.0 10.0
1380247421.0 11.0
1380247427.0 11.0
1380247433.0 10.0
1380247440.0 11.0
1380247446.0 11.0
1380247452.0 11.0
1380247458.0 11.0
1380247464.0 11.0
1380247470.0 11.0
1380247476.0 11.0
1380247483.0 11.0
1380247489.0 11.0
1380247495.0 11.0
1380247501.0 11.0
1380247507.0 10.0
1380247513.0 11.0
1380247519.0 11.0
1380247526.0 11.0
1380247532.0 11.0
1380247538.0 11.0
1380247544.0 11.0
1380247550.0 11.0
1380247557.0 10.0
1380247563.0 11.0
1380247569.0 11.0
1380247575.0 11.0
1380247581.0 10.0
1380247587.0 11.0
1380247593.0 10.0
1380247599.0 11.0
1380247606.0 10.0
1380247612.0 11.0
1380247618.0 11.0
1380247624.0 11.0
1380247630.0 10.0
1380247636.0 11.0
1380247642.0 11.0
1380247649.0 10.0
1380247655.0 11.0
1380247661.0 11.0
1380247667.0 11.0
1380247673.0 11.0
1380247680.0 10.0
1380247686.0 11.0
1380247692.0 10.0
1380247698.0 10.0
1380247704.0 11.0
1380247710.0 10.0
1380247716.0 10.0
1380247723.0 11.0
1380247729.0 10.0
1380247735.0 10.0
1380247741.0 10.0
1380247747.0 10.0
1380247753.0 10.0
1380247759.0 10.0
1380247766.0 10.0
1380247772.0 10.0
1380247778.0 10.0
1380247784.0 11.0
1380247790.0 11.0
1380247796.0 10.0
1380247802.0 10.0
1380247809.0 10.0
1380247815.0 10.0
